13982-26	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	安 全 防 护 系 统	0
13982-27	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	备 注	0
13983-0	渡 良 濑 准 的 配 音 是 谁 ？	配 音	1
13983-1	渡 良 濑 准 的 配 音 是 谁 ？	别 名	0
13983-2	渡 良 濑 准 的 配 音 是 谁 ？	中 文 名	0
13983-3	渡 良 濑 准 的 配 音 是 谁 ？	登 场 作 品	0
13983-4	渡 良 濑 准 的 配 音 是 谁 ？	生 日	0
13983-5	渡 良 濑 准 的 配 音 是 谁 ？	性 别	0
13983-6	渡 良 濑 准 的 配 音 是 谁 ？	血 型	0
13983-7	渡 良 濑 准 的 配 音 是 谁 ？	身 高	0
13983-8	渡 良 濑 准 的 配 音 是 谁 ？	体 重	0
13983-9	渡 良 濑 准 的 配 音 是 谁 ？	三 围	0
13983-10	渡 良 濑 准 的 配 音 是 谁 ？	民 族	0
13983-11	渡 良 濑 准 的 配 音 是 谁 ？	国 籍	0
13983-12	渡 良 濑 准 的 配 音 是 谁 ？	性 别	0
13983-13	渡 良 濑 准 的 配 音 是 谁 ？	血 型	0
13983-14	渡 良 濑 准 的 配 音 是 谁 ？	三 围	0
13983-15	渡 良 濑 准 的 配 音 是 谁 ？	生 日	0
13983-16	渡 良 濑 准 的 配 音 是 谁 ？	身 高	0
13984-0	请 问 泰 妙 菌 素 有 哪 些 性 状 ？	性 状	1
13984-1	请 问 泰 妙 菌 素 有 哪 些 性 状 ？	别 名	0
13984-2	请 问 泰 妙 菌 素 有 哪 些 性 状 ？	中 文 名	0
13984-3	请 问 泰 妙 菌 素 有 哪 些 性 状 ？	分 子 式	0
13984-4	请 问 泰 妙 菌 素 有 哪 些 性 状 ？	分 子 量	0
13984-5	请 问 泰 妙 菌 素 有 哪 些 性 状 ？	( 4r , 5s , 6s , 8r , 9ar , 10r ) -5-hydroxy-4 , 6 , 9 , 10-tetramethyl-1-oxo-6-vinyldecahydro-3a , 9-propanocyclopentaannulen-8-yl { [ 2- ( diethylamino ) ethyl ] sulfanyl } acetate	0
13984-6	请 问 泰 妙 菌 素 有 哪 些 性 状 ？	识 别	0
13984-7	请 问 泰 妙 菌 素 有 哪 些 性 状 ？	atcvet 编 码	0
13984-8	请 问 泰 妙 菌 素 有 哪 些 性 状 ？	pubchem	0
13984-9	请 问 泰 妙 菌 素 有 哪 些 性 状 ？	化 学 性 质	0
13984-10	请 问 泰 妙 菌 素 有 哪 些 性 状 ？	治 疗 考 量	0
13984-11	请 问 泰 妙 菌 素 有 哪 些 性 状 ？	合 法 状 态	0
13984-12	请 问 泰 妙 菌 素 有 哪 些 性 状 ？	途 径	0
13985-0	会 展 壹 号 属 于 什 么 类 别 的 物 业 ？	物 业 类 别	1
13985-1	会 展 壹 号 属 于 什 么 类 别 的 物 业 ？	别 名	0
13985-2	会 展 壹 号 属 于 什 么 类 别 的 物 业 ？	中 文 名	0
13985-3	会 展 壹 号 属 于 什 么 类 别 的 物 业 ？	所 在 区 域	0
13985-4	会 展 壹 号 属 于 什 么 类 别 的 物 业 ？	楼 盘 地 址	0
13986-0	外 耳 道 异 物 是 属 于 什 么 类 别 的 疾 病 ？	疾 病 分 类	1
13986-1	外 耳 道 异 物 是 属 于 什 么 类 别 的 疾 病 ？	别 名	0
13986-2	外 耳 道 异 物 是 属 于 什 么 类 别 的 疾 病 ？	中 医 学 名	0
13986-3	外 耳 道 异 物 是 属 于 什 么 类 别 的 疾 病 ？	发 病 部 位	0
13986-4	外 耳 道 异 物 是 属 于 什 么 类 别 的 疾 病 ？	相 关 西 医 疾 病	0
13986-5	外 耳 道 异 物 是 属 于 什 么 类 别 的 疾 病 ？	主 要 病 因	0
13986-6	外 耳 道 异 物 是 属 于 什 么 类 别 的 疾 病 ？	其 他 名 称	0
13986-7	外 耳 道 异 物 是 属 于 什 么 类 别 的 疾 病 ？	多 发 群 体	0
13986-8	外 耳 道 异 物 是 属 于 什 么 类 别 的 疾 病 ？	传 染 性	0
13987-0	华 宝 兴 业 上 证 180 价 值 etf 的 基 金 代 码 是 多 少 ？	基 金 代 码	1
13987-1	华 宝 兴 业 上 证 180 价 值 etf 的 基 金 代 码 是 多 少 ？	别 名	0
13987-2	华 宝 兴 业 上 证 180 价 值 etf 的 基 金 代 码 是 多 少 ？	中 文 名	0
13987-3	华 宝 兴 业 上 证 180 价 值 etf 的 基 金 代 码 是 多 少 ？	外 文 名	0
13987-4	华 宝 兴 业 上 证 180 价 值 etf 的 基 金 代 码 是 多 少 ？	对 象	0
13988-0	你 知 道 天 空 9 城 是 什 么 时 候 正 式 成 立 的 吗 ？	正 式 成 立	1
13988-1	你 知 道 天 空 9 城 是 什 么 时 候 正 式 成 立 的 吗 ？	别 名	0
13988-2	你 知 道 天 空 9 城 是 什 么 时 候 正 式 成 立 的 吗 ？	中 文 名	0
13988-3	你 知 道 天 空 9 城 是 什 么 时 候 正 式 成 立 的 吗 ？	隶 属	0
13988-4	你 知 道 天 空 9 城 是 什 么 时 候 正 式 成 立 的 吗 ？	性 质	0
13989-0	星 宇 泉 天 王 星 7015 的 机 箱 是 什 么 颜 色 ？	机 箱 颜 色	1
13989-1	星 宇 泉 天 王 星 7015 的 机 箱 是 什 么 颜 色 ？	别 名	0
13989-2	星 宇 泉 天 王 星 7015 的 机 箱 是 什 么 颜 色 ？	中 文 名	0
13989-3	星 宇 泉 天 王 星 7015 的 机 箱 是 什 么 颜 色 ？	机 箱 类 型	0
13989-4	星 宇 泉 天 王 星 7015 的 机 箱 是 什 么 颜 色 ？	机 箱 结 构	0
13990-0	终 极 征 服 是 什 么 时 候 开 机 的 ？	开 机 时 间	1
13990-1	终 极 征 服 是 什 么 时 候 开 机 的 ？	别 名	0
13990-2	终 极 征 服 是 什 么 时 候 开 机 的 ？	中 文 名	0
13990-3	终 极 征 服 是 什 么 时 候 开 机 的 ？	其 它 译 名	0
13990-4	终 极 征 服 是 什 么 时 候 开 机 的 ？	出 品 时 间	0
13990-5	终 极 征 服 是 什 么 时 候 开 机 的 ？	出 品 公 司	0
13990-6	终 极 征 服 是 什 么 时 候 开 机 的 ？	制 片 地 区	0
13990-7	终 极 征 服 是 什 么 时 候 开 机 的 ？	首 播 时 间	0
13990-8	终 极 征 服 是 什 么 时 候 开 机 的 ？	导 演	0
13990-9	终 极 征 服 是 什 么 时 候 开 机 的 ？	编 剧	0
13990-10	终 极 征 服 是 什 么 时 候 开 机 的 ？	主 演	0
13990-11	终 极 征 服 是 什 么 时 候 开 机 的 ？	集 数	0
13990-12	终 极 征 服 是 什 么 时 候 开 机 的 ？	类 型	0
13990-13	终 极 征 服 是 什 么 时 候 开 机 的 ？	杀 青 日 期	0
13990-14	终 极 征 服 是 什 么 时 候 开 机 的 ？	主 要 演 员	0
13990-15	终 极 征 服 是 什 么 时 候 开 机 的 ？	类 别	0
13990-16	终 极 征 服 是 什 么 时 候 开 机 的 ？	全 部 集 数	0
13990-17	终 极 征 服 是 什 么 时 候 开 机 的 ？	制 片 地 点	0
13990-18	终 极 征 服 是 什 么 时 候 开 机 的 ？	颜 色	0
13990-19	终 极 征 服 是 什 么 时 候 开 机 的 ？	中 文 名 称	0
13990-20	终 极 征 服 是 什 么 时 候 开 机 的 ？	外 文 名 称	0
13990-21	终 极 征 服 是 什 么 时 候 开 机 的 ？	播 出 时 间	0
13990-22	终 极 征 服 是 什 么 时 候 开 机 的 ？	类 型	0
13990-23	终 极 征 服 是 什 么 时 候 开 机 的 ？	主 演	0
13990-24	终 极 征 服 是 什 么 时 候 开 机 的 ？	上 映 时 间	0
13990-25	终 极 征 服 是 什 么 时 候 开 机 的 ？	导 演	0
13990-26	终 极 征 服 是 什 么 时 候 开 机 的 ？	编 剧	0
13990-27	终 极 征 服 是 什 么 时 候 开 机 的 ？	集 数	0
13991-0	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	喜 欢 的 运 动	1
13991-1	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	别 名	0
13991-2	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	中 文 名	0
13991-3	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	民 族	0
13991-4	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	出 生 日 期	0
13991-5	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	身 高	0
13991-6	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	血 型	0
13991-7	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	居 住 地	0
13991-8	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	脸 型	0
13991-9	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	三 围	0
13991-10	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	鞋 码	0
13991-11	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	崇 拜 的 明 星	0
13991-12	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	最 想 做 的 事	0
13991-13	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	喜 欢 的 季 节	0
13991-14	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	喜 欢 的 服 装	0
13991-15	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	喜 欢 瘦 身 饮 食	0
13991-16	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	喜 欢 的 电 影	0
13991-17	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	外 文 名	0
13991-18	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	国 籍	0
13991-19	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	出 生 地	0
13991-20	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	星 座	0
13991-21	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	体 重	0
13991-22	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	职 业	0
13991-23	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	经 纪 人	0
13991-24	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	发 色	0
13991-25	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	上 下 装 尺 码	0
13991-26	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	口 头 禅	0
13991-27	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	想 去 的 国 家	0
13991-28	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	擅 长 的 乐 器	0
13991-29	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	喜 欢 的 音 乐	0
13991-30	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	喜 爱 收 藏 的	0
13991-31	你 知 道 刘 琳 喜 欢 什 么 运 动 吗 ？	喜 欢 的 饰 品	0
13992-0	谁 知 道 明 基 pb8246 的 标 称 光 亮 度 是 多 少 ？	标 称 光 亮 度	1
13992-1	谁 知 道 明 基 pb8246 的 标 称 光 亮 度 是 多 少 ？	别 名	0
13992-2	谁 知 道 明 基 pb8246 的 标 称 光 亮 度 是 多 少 ？	中 文 名	0
13992-3	谁 知 道 明 基 pb8246 的 标 称 光 亮 度 是 多 少 ？	梯 形 矫 正	0
13992-4	谁 知 道 明 基 pb8246 的 标 称 光 亮 度 是 多 少 ？	聚 焦 方 式	0
13993-0	哪 里 是 吴 皇 后 的 坟 墓 ？	坟 墓	1
13993-1	哪 里 是 吴 皇 后 的 坟 墓 ？	别 名	0
13993-2	哪 里 是 吴 皇 后 的 坟 墓 ？	中 文 名	0
13993-3	哪 里 是 吴 皇 后 的 坟 墓 ？	国 籍	0
13993-4	哪 里 是 吴 皇 后 的 坟 墓 ？	民 族	0
13993-5	哪 里 是 吴 皇 后 的 坟 墓 ？	出 生 地	0
13993-6	哪 里 是 吴 皇 后 的 坟 墓 ？	出 生 日 期	0
13993-7	哪 里 是 吴 皇 后 的 坟 墓 ？	逝 世 日 期	0
13993-8	哪 里 是 吴 皇 后 的 坟 墓 ？	职 业	0
13993-9	哪 里 是 吴 皇 后 的 坟 墓 ？	主 要 成 就	0
13993-10	哪 里 是 吴 皇 后 的 坟 墓 ？	谥 号	0
13994-0	朴 齐 纯 的 朝 鲜 语 名 叫 什 么 ？	朝 鲜 语 名 称	1
13994-1	朴 齐 纯 的 朝 鲜 语 名 叫 什 么 ？	别 名	0
13994-2	朴 齐 纯 的 朝 鲜 语 名 叫 什 么 ？	本 名	0
13994-3	朴 齐 纯 的 朝 鲜 语 名 叫 什 么 ？	别 称	0
13994-4	朴 齐 纯 的 朝 鲜 语 名 叫 什 么 ？	字 号	0
13994-5	朴 齐 纯 的 朝 鲜 语 名 叫 什 么 ？	所 处 时 代	0
13994-6	朴 齐 纯 的 朝 鲜 语 名 叫 什 么 ？	民 族 族 群	0
13994-7	朴 齐 纯 的 朝 鲜 语 名 叫 什 么 ？	出 生 地	0
13994-8	朴 齐 纯 的 朝 鲜 语 名 叫 什 么 ？	出 生 时 间	0
13994-9	朴 齐 纯 的 朝 鲜 语 名 叫 什 么 ？	去 世 时 间	0
13994-10	朴 齐 纯 的 朝 鲜 语 名 叫 什 么 ？	主 要 成 就	0
13994-11	朴 齐 纯 的 朝 鲜 语 名 叫 什 么 ？	汉 字	0
13994-12	朴 齐 纯 的 朝 鲜 语 名 叫 什 么 ？	文 观 部 式	0
13994-13	朴 齐 纯 的 朝 鲜 语 名 叫 什 么 ？	马 - 赖 式	0
13995-0	你 知 道 佳 能 s21 的 视 频 信 号 是 多 少 吗 ？	视 频 信 号	1
13995-1	你 知 道 佳 能 s21 的 视 频 信 号 是 多 少 吗 ？	别 名	0
13995-2	你 知 道 佳 能 s21 的 视 频 信 号 是 多 少 吗 ？	中 文 名	0
13995-3	你 知 道 佳 能 s21 的 视 频 信 号 是 多 少 吗 ？	摄 像 机 类 型	0
13995-4	你 知 道 佳 能 s21 的 视 频 信 号 是 多 少 吗 ？	最 高 分 辨 率	0
13996-0	利 盟 e360dn 属 于 什 么 耗 材 类 型 ？	耗 材 类 型	1
13996-1	利 盟 e360dn 属 于 什 么 耗 材 类 型 ？	别 名	0
13996-2	利 盟 e360dn 属 于 什 么 耗 材 类 型 ？	中 文 名	0
13996-3	利 盟 e360dn 属 于 什 么 耗 材 类 型 ？	产 品 类 型	0
13996-4	利 盟 e360dn 属 于 什 么 耗 材 类 型 ？	最 大 打 印 幅 面	0
13996-5	利 盟 e360dn 属 于 什 么 耗 材 类 型 ？	最 高 分 辨 率	0
13996-6	利 盟 e360dn 属 于 什 么 耗 材 类 型 ？	别 名	0
13996-7	利 盟 e360dn 属 于 什 么 耗 材 类 型 ？	中 文 名	0
13996-8	利 盟 e360dn 属 于 什 么 耗 材 类 型 ？	产 品 类 别	0
13996-9	利 盟 e360dn 属 于 什 么 耗 材 类 型 ？	最 大 打 印 幅 面	0
13996-10	利 盟 e360dn 属 于 什 么 耗 材 类 型 ？	最 高 分 辨 率	0
13997-0	广 东 品 胜 电 子 股 份 有 限 公 司 有 多 少 年 产 值 ？	年 产 值	1
13997-1	广 东 品 胜 电 子 股 份 有 限 公 司 有 多 少 年 产 值 ？	别 名	0
13997-2	广 东 品 胜 电 子 股 份 有 限 公 司 有 多 少 年 产 值 ？	公 司 名 称	0
13997-3	广 东 品 胜 电 子 股 份 有 限 公 司 有 多 少 年 产 值 ？	外 文 名 称	0
13997-4	广 东 品 胜 电 子 股 份 有 限 公 司 有 多 少 年 产 值 ？	总 部 地 点	0
13997-5	广 东 品 胜 电 子 股 份 有 限 公 司 有 多 少 年 产 值 ？	经 营 范 围	0
13997-6	广 东 品 胜 电 子 股 份 有 限 公 司 有 多 少 年 产 值 ？	公 司 性 质	0
13997-7	广 东 品 胜 电 子 股 份 有 限 公 司 有 多 少 年 产 值 ？	企 业 文 化	0
13997-8	广 东 品 胜 电 子 股 份 有 限 公 司 有 多 少 年 产 值 ？	员 工 数	0
13998-0	北 圣 村 有 多 少 个 村 民 组 ？	村 民 组	1
13998-1	北 圣 村 有 多 少 个 村 民 组 ？	别 名	0
13998-2	北 圣 村 有 多 少 个 村 民 组 ？	中 文 名 称	0
13998-3	北 圣 村 有 多 少 个 村 民 组 ？	人 口	0
13998-4	北 圣 村 有 多 少 个 村 民 组 ？	户 数	0
13999-0	koyo 23064rk+h3064 轴 承 的 od ( 外 径 ) 是 多 少 ？	od ( 外 径 )	1
13999-1	koyo 23064rk+h3064 轴 承 的 od ( 外 径 ) 是 多 少 ？	别 名	0
13999-2	koyo 23064rk+h3064 轴 承 的 od ( 外 径 ) 是 多 少 ？	中 文 名	0
13999-3	koyo 23064rk+h3064 轴 承 的 od ( 外 径 ) 是 多 少 ？	型 号	0
13999-4	koyo 23064rk+h3064 轴 承 的 od ( 外 径 ) 是 多 少 ？	d ( 内 径 )	0
14000-0	请 问 橄 榄 石 属 于 什 么 晶 系 ？	晶 系	1
14000-1	请 问 橄 榄 石 属 于 什 么 晶 系 ？	别 名	0
14000-2	请 问 橄 榄 石 属 于 什 么 晶 系 ？	中 文 名	0
14000-3	请 问 橄 榄 石 属 于 什 么 晶 系 ？	英 文 名	0
14000-4	请 问 橄 榄 石 属 于 什 么 晶 系 ？	别 称	0
14000-5	请 问 橄 榄 石 属 于 什 么 晶 系 ？	化 学 式	0
14000-6	请 问 橄 榄 石 属 于 什 么 晶 系 ？	沸 点	0
14000-7	请 问 橄 榄 石 属 于 什 么 晶 系 ？	水 溶 性	0
14000-8	请 问 橄 榄 石 属 于 什 么 晶 系 ？	密 度	0
14000-9	请 问 橄 榄 石 属 于 什 么 晶 系 ？	比 重	0
14000-10	请 问 橄 榄 石 属 于 什 么 晶 系 ？	硬 度	0
14000-11	请 问 橄 榄 石 属 于 什 么 晶 系 ？	颜 色	0
14000-12	请 问 橄 榄 石 属 于 什 么 晶 系 ？	解 理	0
14000-13	请 问 橄 榄 石 属 于 什 么 晶 系 ？	断 口	0
14000-14	请 问 橄 榄 石 属 于 什 么 晶 系 ？	形 态	0
14000-15	请 问 橄 榄 石 属 于 什 么 晶 系 ？	光 泽	0
14000-16	请 问 橄 榄 石 属 于 什 么 晶 系 ？	折 射 率	0
14000-17	请 问 橄 榄 石 属 于 什 么 晶 系 ？	透 明 性	0
14000-18	请 问 橄 榄 石 属 于 什 么 晶 系 ？	重 要 产 地	0
14000-19	请 问 橄 榄 石 属 于 什 么 晶 系 ？	基 本 资 料	0
14000-20	请 问 橄 榄 石 属 于 什 么 晶 系 ？	性 质	0
14000-21	请 问 橄 榄 石 属 于 什 么 晶 系 ？	晶 体 惯 态	0
14000-22	请 问 橄 榄 石 属 于 什 么 晶 系 ？	韧 性 / 脆 性	0
14000-23	请 问 橄 榄 石 属 于 什 么 晶 系 ？	条 痕	0
14000-24	请 问 橄 榄 石 属 于 什 么 晶 系 ？	光 学 性 质	0
14000-25	请 问 橄 榄 石 属 于 什 么 晶 系 ？	双 折 射	0
14000-26	请 问 橄 榄 石 属 于 什 么 晶 系 ？	熔 点	0
14000-27	请 问 橄 榄 石 属 于 什 么 晶 系 ？	熔 性	0
14000-28	请 问 橄 榄 石 属 于 什 么 晶 系 ？	溶 解 度	0
14000-29	请 问 橄 榄 石 属 于 什 么 晶 系 ？	参 考 文 献	0
14001-0	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	iata 代 码	1
14001-1	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	别 名	0
14001-2	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	公 司 名 称	0
14001-3	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	外 文 名 称	0
14001-4	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	总 部 地 点	0
14001-5	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	成 立 时 间	0
14001-6	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	经 营 范 围	0
14001-7	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	公 司 性 质	0
14001-8	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	公 司 口 号	0
14001-9	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	年 营 业 额	0
14001-10	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	员 工 数	0
14001-11	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	简 称	0
14001-12	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	法 人 代 表	0
14001-13	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	公 司 类 型	0
14001-14	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	空 客 a380	0
14001-15	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	启 用 电 子 客 票	0
14001-16	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	董 事 长	0
14001-17	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	csn 呼 号	0
14001-18	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	中 文 名	0
14001-19	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	英 文 名	0
14001-20	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	组 织 形 式	0
14001-21	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	创 建 时 间	0
14001-22	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	创 建 地 点	0
14001-23	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	总 部 所 在 地	0
14001-24	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	年 盈 利	0
14001-25	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	员 工 人 数	0
14001-26	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	现 任 董 事 长	0
14001-27	你 知 道 中 国 南 方 航 空 股 份 有 限 公 司 的 iata 代 码 吗 ？	简 称	0
14002-0	民 国 朱 金 镂 雕 双 凤 八 卦 纹 挂 件 收 藏 于 哪 里 ？	收 藏 单 位	1
14002-1	民 国 朱 金 镂 雕 双 凤 八 卦 纹 挂 件 收 藏 于 哪 里 ？	别 名	0
14002-2	民 国 朱 金 镂 雕 双 凤 八 卦 纹 挂 件 收 藏 于 哪 里 ？	中 文 名	0
14002-3	民 国 朱 金 镂 雕 双 凤 八 卦 纹 挂 件 收 藏 于 哪 里 ？	级 别	0
14002-4	民 国 朱 金 镂 雕 双 凤 八 卦 纹 挂 件 收 藏 于 哪 里 ？	年 代	0
14003-0	请 问 白 克 马 叶 属 于 什 么 科 ？	科 属 分 类	1
14003-1	请 问 白 克 马 叶 属 于 什 么 科 ？	别 名	0
14003-2	请 问 白 克 马 叶 属 于 什 么 科 ？	中 文 名	0
14003-3	请 问 白 克 马 叶 属 于 什 么 科 ？	归 经	0
14003-4	请 问 白 克 马 叶 属 于 什 么 科 ？	采 收 和 储 藏	0
14004-0	中 国 农 业 科 学 院 甜 菜 研 究 所 有 多 少 名 职 工 ？	在 职 职 工	1
14004-1	中 国 农 业 科 学 院 甜 菜 研 究 所 有 多 少 名 职 工 ？	别 名	0
