14157-11	entity 结 果 的 时 间 是 什 么 ？	科	0
14157-12	entity 结 果 的 时 间 是 什 么 ？	亚 科	0
14157-13	entity 结 果 的 时 间 是 什 么 ？	属	0
14157-14	entity 结 果 的 时 间 是 什 么 ？	种	0
14157-15	entity 结 果 的 时 间 是 什 么 ？	分 布 区 域	0
14157-16	entity 结 果 的 时 间 是 什 么 ？	花 期	0
14157-17	entity 结 果 的 时 间 是 什 么 ？	中 文 别 名	0
14157-18	entity 结 果 的 时 间 是 什 么 ？	分 布	0
14158-0	entity 上 行 营 业 的 时 间 是 多 长 ？	上 行 营 业 时 间	1
14158-1	entity 上 行 营 业 的 时 间 是 多 长 ？	别 名	0
14158-2	entity 上 行 营 业 的 时 间 是 多 长 ？	所 属 公 路	0
14158-3	entity 上 行 营 业 的 时 间 是 多 长 ？	ic 编 号	0
14158-4	entity 上 行 营 业 的 时 间 是 多 长 ？	收 费 站 编 号	0
14158-5	entity 上 行 营 业 的 时 间 是 多 长 ？	记 号	0
14158-6	entity 上 行 营 业 的 时 间 是 多 长 ？	与 起 点 之 距 离	0
14158-7	entity 上 行 营 业 的 时 间 是 多 长 ？	连 接 道 路	0
14158-8	entity 上 行 营 业 的 时 间 是 多 长 ？	启 用 日 期	0
14158-9	entity 上 行 营 业 的 时 间 是 多 长 ？	下 行 营 业 时 间	0
14158-10	entity 上 行 营 业 的 时 间 是 多 长 ？	所 在 地	0
14158-11	entity 上 行 营 业 的 时 间 是 多 长 ？	备 注	0
14159-0	entity 响 应 时 间 是 多 长 ？	响 应 时 间	1
14159-1	entity 响 应 时 间 是 多 长 ？	别 名	0
14159-2	entity 响 应 时 间 是 多 长 ？	中 文 名	0
14159-3	entity 响 应 时 间 是 多 长 ？	工 作 电 压	0
14159-4	entity 响 应 时 间 是 多 长 ？	机 功 耗	0
14160-0	entity 属 于 什 么 ？	种 类	1
14160-1	entity 属 于 什 么 ？	别 名	0
14160-2	entity 属 于 什 么 ？	中 文 名	0
14160-3	entity 属 于 什 么 ？	产 地	0
14160-4	entity 属 于 什 么 ？	特 点	0
14161-0	entity 河 流 面 积 是 多 少 ？	河 流 面 积	1
14161-1	entity 河 流 面 积 是 多 少 ？	别 名	0
14161-2	entity 河 流 面 积 是 多 少 ？	中 文 名 称	0
14161-3	entity 河 流 面 积 是 多 少 ？	所 属 水 系	0
14161-4	entity 河 流 面 积 是 多 少 ？	河 长	0
14162-0	entity 有 多 少 画 ？	笔 画	1
14162-1	entity 有 多 少 画 ？	别 名	0
14162-2	entity 有 多 少 画 ？	中 文 名	0
14162-3	entity 有 多 少 画 ？	拼 音	0
14162-4	entity 有 多 少 画 ？	笔 划	0
14162-5	entity 有 多 少 画 ？	结 构	0
14162-6	entity 有 多 少 画 ？	名 称	0
14162-7	entity 有 多 少 画 ？	繁 体	0
14162-8	entity 有 多 少 画 ？	部 首	0
14162-9	entity 有 多 少 画 ？	释 义	0
14163-0	entity 最 近 通 车 日 期 是 什 么 时 候 ？	最 近 通 车 日 期	1
14163-1	entity 最 近 通 车 日 期 是 什 么 时 候 ？	别 名	0
14163-2	entity 最 近 通 车 日 期 是 什 么 时 候 ？	中 文 名	0
14163-3	entity 最 近 通 车 日 期 是 什 么 时 候 ？	原 名	0
14163-4	entity 最 近 通 车 日 期 是 什 么 时 候 ？	规 划 长 度	0
14163-5	entity 最 近 通 车 日 期 是 什 么 时 候 ？	起 点	0
14163-6	entity 最 近 通 车 日 期 是 什 么 时 候 ？	终 点	0
14164-0	entity 的 采 暖 面 积 有 多 大 ？	采 暖 面 积	1
14164-1	entity 的 采 暖 面 积 有 多 大 ？	别 名	0
14164-2	entity 的 采 暖 面 积 有 多 大 ？	中 文 名	0
14164-3	entity 的 采 暖 面 积 有 多 大 ？	加 热 方 式	0
14164-4	entity 的 采 暖 面 积 有 多 大 ？	温 控 方 式	0
14165-0	entity 依 托 于 哪 个 单 位 ？	依 托 单 位	1
14165-1	entity 依 托 于 哪 个 单 位 ？	别 名	0
14165-2	entity 依 托 于 哪 个 单 位 ？	中 文 名	0
14165-3	entity 依 托 于 哪 个 单 位 ？	建 立 时 间	0
14165-4	entity 依 托 于 哪 个 单 位 ？	研 究 方 向	0
14166-0	《 entity 》 是 什 么 时 候 上 架 的 ？	上 架 时 间	1
14166-1	《 entity 》 是 什 么 时 候 上 架 的 ？	别 名	0
14166-2	《 entity 》 是 什 么 时 候 上 架 的 ？	中 文 名	0
14166-3	《 entity 》 是 什 么 时 候 上 架 的 ？	状 态	0
14166-4	《 entity 》 是 什 么 时 候 上 架 的 ？	作 者	0
14166-5	《 entity 》 是 什 么 时 候 上 架 的 ？	评 分	0
14166-6	《 entity 》 是 什 么 时 候 上 架 的 ？	上 线 时 间	0
14167-0	entity 有 多 宽 ？	宽 度 ( mm )	1
14167-1	entity 有 多 宽 ？	别 名	0
14167-2	entity 有 多 宽 ？	中 文 名	0
14167-3	entity 有 多 宽 ？	像 素 长 度	0
14167-4	entity 有 多 宽 ？	厚 度 ( mm )	0
14168-0	entity 的 水 箱 容 积 有 多 大 ？	水 箱 容 积	1
14168-1	entity 的 水 箱 容 积 有 多 大 ？	别 名	0
14168-2	entity 的 水 箱 容 积 有 多 大 ？	中 文 名	0
14168-3	entity 的 水 箱 容 积 有 多 大 ？	产 品 类 型	0
14168-4	entity 的 水 箱 容 积 有 多 大 ？	适 用 面 积	0
14169-0	entity 是 哪 个 厂 家 生 产 的 ？	厂 家	1
14169-1	entity 是 哪 个 厂 家 生 产 的 ？	别 名	0
14169-2	entity 是 哪 个 厂 家 生 产 的 ？	中 文 名	0
14169-3	entity 是 哪 个 厂 家 生 产 的 ？	成 分	0
14169-4	entity 是 哪 个 厂 家 生 产 的 ？	工 艺	0
14170-0	entity 的 配 偶 是 谁 ？	配 偶	1
14170-1	entity 的 配 偶 是 谁 ？	别 名	0
14170-2	entity 的 配 偶 是 谁 ？	中 文 名	0
14170-3	entity 的 配 偶 是 谁 ？	外 文 名	0
14170-4	entity 的 配 偶 是 谁 ？	国 籍	0
14170-5	entity 的 配 偶 是 谁 ？	民 族	0
14170-6	entity 的 配 偶 是 谁 ？	星 座	0
14170-7	entity 的 配 偶 是 谁 ？	血 型	0
14170-8	entity 的 配 偶 是 谁 ？	身 高	0
14170-9	entity 的 配 偶 是 谁 ？	出 生 地	0
14170-10	entity 的 配 偶 是 谁 ？	出 生 日 期	0
14170-11	entity 的 配 偶 是 谁 ？	职 业	0
14170-12	entity 的 配 偶 是 谁 ？	经 纪 公 司	0
14170-13	entity 的 配 偶 是 谁 ？	代 表 作 品	0
14170-14	entity 的 配 偶 是 谁 ？	主 要 成 就	0
14170-15	entity 的 配 偶 是 谁 ？	英 文 名	0
14170-16	entity 的 配 偶 是 谁 ？	籍 贯	0
14170-17	entity 的 配 偶 是 谁 ？	性 别	0
14170-18	entity 的 配 偶 是 谁 ？	出 生 年 月	0
14170-19	entity 的 配 偶 是 谁 ？	生 肖	0
14170-20	entity 的 配 偶 是 谁 ？	罗 马 拼 音	0
14170-21	entity 的 配 偶 是 谁 ？	昵 称	0
14170-22	entity 的 配 偶 是 谁 ？	出 生	0
14170-23	entity 的 配 偶 是 谁 ？	语 言	0
14170-24	entity 的 配 偶 是 谁 ？	教 育 程 度	0
14170-25	entity 的 配 偶 是 谁 ？	儿 女	0
14171-0	你 知 道 entity 的 生 日 是 什 么 时 候 吗 ？	生 日	1
14171-1	你 知 道 entity 的 生 日 是 什 么 时 候 吗 ？	别 名	0
14171-2	你 知 道 entity 的 生 日 是 什 么 时 候 吗 ？	姓 名	0
14171-3	你 知 道 entity 的 生 日 是 什 么 时 候 吗 ？	外 文 名	0
14171-4	你 知 道 entity 的 生 日 是 什 么 时 候 吗 ？	身 份	0
14171-5	你 知 道 entity 的 生 日 是 什 么 时 候 吗 ？	出 自	0
14171-6	你 知 道 entity 的 生 日 是 什 么 时 候 吗 ？	声 优	0
14171-7	你 知 道 entity 的 生 日 是 什 么 时 候 吗 ？	人 物 原 型	0
14171-8	你 知 道 entity 的 生 日 是 什 么 时 候 吗 ？	中 文 名	0
14171-9	你 知 道 entity 的 生 日 是 什 么 时 候 吗 ？	其 他 名 称	0
14171-10	你 知 道 entity 的 生 日 是 什 么 时 候 吗 ？	配 音	0
14171-11	你 知 道 entity 的 生 日 是 什 么 时 候 吗 ？	登 场 作 品	0
14171-12	你 知 道 entity 的 生 日 是 什 么 时 候 吗 ？	性 别	0
14172-0	entity 的 词 牌 名 是 什 么 ？	词 牌 名	1
14172-1	entity 的 词 牌 名 是 什 么 ？	别 名	0
14172-2	entity 的 词 牌 名 是 什 么 ？	作 品 名 称	0
14172-3	entity 的 词 牌 名 是 什 么 ？	创 作 年 代	0
14172-4	entity 的 词 牌 名 是 什 么 ？	作 者	0
14173-0	entity 在 场 上 处 于 什 么 位 置 ？	场 上 位 置	1
14173-1	entity 在 场 上 处 于 什 么 位 置 ？	别 名	0
14173-2	entity 在 场 上 处 于 什 么 位 置 ？	中 文 名	0
14173-3	entity 在 场 上 处 于 什 么 位 置 ？	国 籍	0
14173-4	entity 在 场 上 处 于 什 么 位 置 ？	惯 用 脚	0
14174-0	entity 的 图 象 分 辨 率 是 多 少 ？	图 象 分 辨 率	1
14174-1	entity 的 图 象 分 辨 率 是 多 少 ？	别 名	0
14174-2	entity 的 图 象 分 辨 率 是 多 少 ？	中 文 名	0
14174-3	entity 的 图 象 分 辨 率 是 多 少 ？	适 用 范 围	0
14174-4	entity 的 图 象 分 辨 率 是 多 少 ？	产 品 外 形	0
14175-0	entity 在 哪 里 建 造 ？	建 造	1
14175-1	entity 在 哪 里 建 造 ？	别 名	0
14175-2	entity 在 哪 里 建 造 ？	中 文 名	0
14175-3	entity 在 哪 里 建 造 ？	外 文 名	0
14175-4	entity 在 哪 里 建 造 ？	前 型	0
14175-5	entity 在 哪 里 建 造 ？	数 量	0
14175-6	entity 在 哪 里 建 造 ？	造 价	0
14175-7	entity 在 哪 里 建 造 ？	造 价	0
14175-8	entity 在 哪 里 建 造 ？	数 量	0
14175-9	entity 在 哪 里 建 造 ？	前 型	0
14176-0	entity 的 鼓 手 是 谁 ？	鼓 手	1
14176-1	entity 的 鼓 手 是 谁 ？	别 名	0
14176-2	entity 的 鼓 手 是 谁 ？	中 文 名	0
14176-3	entity 的 鼓 手 是 谁 ？	主 唱	0
14176-4	entity 的 鼓 手 是 谁 ？	贝 司	0
14176-5	entity 的 鼓 手 是 谁 ？	二 胡	0
14177-0	你 知 道 entity 南 北 宽 多 少 吗 ？	南 北 宽	1
14177-1	你 知 道 entity 南 北 宽 多 少 吗 ？	别 名	0
14177-2	你 知 道 entity 南 北 宽 多 少 吗 ？	中 文 名	0
14177-3	你 知 道 entity 南 北 宽 多 少 吗 ？	位 于	0
14177-4	你 知 道 entity 南 北 宽 多 少 吗 ？	西 长	0
14178-0	你 知 道 entity 的 长 度 是 多 少 吗 ？	长 度 ( mm )	1
14178-1	你 知 道 entity 的 长 度 是 多 少 吗 ？	别 名	0
14178-2	你 知 道 entity 的 长 度 是 多 少 吗 ？	中 文 名	0
14178-3	你 知 道 entity 的 长 度 是 多 少 吗 ？	高 度 ( mm )	0
14178-4	你 知 道 entity 的 长 度 是 多 少 吗 ？	宽 度 ( mm )	0
14178-5	你 知 道 entity 的 长 度 是 多 少 吗 ？	工 作 噪 音	0
14179-0	entity 可 以 应 用 于 什 么 地 方 ？	应 用 行 业	1
14179-1	entity 可 以 应 用 于 什 么 地 方 ？	别 名	0
14179-2	entity 可 以 应 用 于 什 么 地 方 ？	中 文 名	0
14179-3	entity 可 以 应 用 于 什 么 地 方 ？	特 点	0
14179-4	entity 可 以 应 用 于 什 么 地 方 ？	设 计 行 业	0
14180-0	entity 画 面 尺 寸 是 多 少 ？	画 面 尺 寸	1
14180-1	entity 画 面 尺 寸 是 多 少 ？	别 名	0
14180-2	entity 画 面 尺 寸 是 多 少 ？	日 语 假 名	0
14180-3	entity 画 面 尺 寸 是 多 少 ？	罗 马 字	0
14180-4	entity 画 面 尺 寸 是 多 少 ？	类 型	0
14180-5	entity 画 面 尺 寸 是 多 少 ？	游 戏 类 型	0
14180-6	entity 画 面 尺 寸 是 多 少 ？	使 用 平 台	0
14180-7	entity 画 面 尺 寸 是 多 少 ？	开 发 团 队	0
14180-8	entity 画 面 尺 寸 是 多 少 ？	代 理 商	0
14180-9	entity 画 面 尺 寸 是 多 少 ？	发 售 日	0
14180-10	entity 画 面 尺 寸 是 多 少 ？	对 象 年 龄	0
14180-11	entity 画 面 尺 寸 是 多 少 ？	角 色 名 设 置	0
14180-12	entity 画 面 尺 寸 是 多 少 ？	结 局 数	0
14180-13	entity 画 面 尺 寸 是 多 少 ？	存 档 数	0
14180-14	entity 画 面 尺 寸 是 多 少 ？	快 速 存 档	0
14180-15	entity 画 面 尺 寸 是 多 少 ？	快 速 读 取	0
14180-16	entity 画 面 尺 寸 是 多 少 ？	全 屏 幕 显 示	0
14180-17	entity 画 面 尺 寸 是 多 少 ？	音 乐 形 式	0
14180-18	entity 画 面 尺 寸 是 多 少 ？	角 色 配 音	0
14180-19	entity 画 面 尺 寸 是 多 少 ？	讯 息 回 顾	0
14180-20	entity 画 面 尺 寸 是 多 少 ？	cg 模 式	0
14180-21	entity 画 面 尺 寸 是 多 少 ？	音 乐 模 式	0
14180-22	entity 画 面 尺 寸 是 多 少 ？	回 忆 模 式	0
14180-23	entity 画 面 尺 寸 是 多 少 ？	讯 息 略 过	0
14180-24	entity 画 面 尺 寸 是 多 少 ？	自 动 模 式	0
14180-25	entity 画 面 尺 寸 是 多 少 ？	其 他	0
14180-26	entity 画 面 尺 寸 是 多 少 ？	作 者	0
14180-27	entity 画 面 尺 寸 是 多 少 ？	出 版 社	0
14180-28	entity 画 面 尺 寸 是 多 少 ？	连 载 杂 志	0
14180-29	entity 画 面 尺 寸 是 多 少 ？	连 载 期 间	0
14180-30	entity 画 面 尺 寸 是 多 少 ？	话 数	0
14180-31	entity 画 面 尺 寸 是 多 少 ？	导 演	0
14180-32	entity 画 面 尺 寸 是 多 少 ？	剧 本 统 筹	0
14180-33	entity 画 面 尺 寸 是 多 少 ？	制 作	0
14180-34	entity 画 面 尺 寸 是 多 少 ？	播 放 电 视 台	0
14180-35	entity 画 面 尺 寸 是 多 少 ？	播 放 期 间	0
14181-0	entity 的 下 行 营 业 时 间 有 多 长 ？	下 行 营 业 时 间	1
14181-1	entity 的 下 行 营 业 时 间 有 多 长 ？	别 名	0
14181-2	entity 的 下 行 营 业 时 间 有 多 长 ？	所 属 公 路	0
14181-3	entity 的 下 行 营 业 时 间 有 多 长 ？	ic 编 号	0
14181-4	entity 的 下 行 营 业 时 间 有 多 长 ？	收 费 站 编 号	0
14181-5	entity 的 下 行 营 业 时 间 有 多 长 ？	记 号	0
14181-6	entity 的 下 行 营 业 时 间 有 多 长 ？	与 起 点 之 距 离	0
14181-7	entity 的 下 行 营 业 时 间 有 多 长 ？	连 接 道 路	0
14181-8	entity 的 下 行 营 业 时 间 有 多 长 ？	启 用 日 期	0
14181-9	entity 的 下 行 营 业 时 间 有 多 长 ？	上 行 营 业 时 间	0
14181-10	entity 的 下 行 营 业 时 间 有 多 长 ？	所 在 地	0
14181-11	entity 的 下 行 营 业 时 间 有 多 长 ？	备 注	0
14182-0	entity 有 多 少 注 册 会 员 ？	注 册 会 员	1
14182-1	entity 有 多 少 注 册 会 员 ？	别 名	0
14182-2	entity 有 多 少 注 册 会 员 ？	网 站 名 称	0
14182-3	entity 有 多 少 注 册 会 员 ？	上 线 时 间	0
14182-4	entity 有 多 少 注 册 会 员 ？	网 站 类 型	0
14183-0	entity 的 物 理 攻 击 值 有 多 少 ？	物 理 攻 击	1
14183-1	entity 的 物 理 攻 击 值 有 多 少 ？	别 名	0
14183-2	entity 的 物 理 攻 击 值 有 多 少 ？	类 型	0
14183-3	entity 的 物 理 攻 击 值 有 多 少 ？	需 要 等 级	0
14183-4	entity 的 物 理 攻 击 值 有 多 少 ？	职 业 限 制	0
14183-5	entity 的 物 理 攻 击 值 有 多 少 ？	品 质	0
14184-0	entity 的 编 者 是 谁 ？	编 者	1
14184-1	entity 的 编 者 是 谁 ？	别 名	0
14184-2	entity 的 编 者 是 谁 ？	书 名	0
14184-3	entity 的 编 者 是 谁 ？	isbn	0
14184-4	entity 的 编 者 是 谁 ？	定 价	0
14184-5	entity 的 编 者 是 谁 ？	出 版 社	0
14184-6	entity 的 编 者 是 谁 ？	装 帧	0
14184-7	entity 的 编 者 是 谁 ？	开 本	0
14184-8	entity 的 编 者 是 谁 ？	· 页 码	0
14184-9	entity 的 编 者 是 谁 ？	· 出 版 日 期	0
14185-0	你 知 道 entity 的 第 三 章 是 什 么 吗 ？	第 三 章	1
14185-1	你 知 道 entity 的 第 三 章 是 什 么 吗 ？	别 名	0
14185-2	你 知 道 entity 的 第 三 章 是 什 么 吗 ？	中 文 名	0
14185-3	你 知 道 entity 的 第 三 章 是 什 么 吗 ？	第 一 章	0
14185-4	你 知 道 entity 的 第 三 章 是 什 么 吗 ？	第 二 章	0
14186-0	entity 的 适 用 固 件 版 本 适 合 什 么 系 统 ？	适 用 固 件 版 本	1
14186-1	entity 的 适 用 固 件 版 本 适 合 什 么 系 统 ？	别 名	0
14186-2	entity 的 适 用 固 件 版 本 适 合 什 么 系 统 ？	游 戏 中 文 名	0
14186-3	entity 的 适 用 固 件 版 本 适 合 什 么 系 统 ？	游 戏 大 小	0
14186-4	entity 的 适 用 固 件 版 本 适 合 什 么 系 统 ？	游 戏 版 本	0
14187-0	你 知 道 entity 是 哪 个 防 护 等 级 吗 ？	防 护 等 级	1
14187-1	你 知 道 entity 是 哪 个 防 护 等 级 吗 ？	别 名	0
14187-2	你 知 道 entity 是 哪 个 防 护 等 级 吗 ？	中 文 名	0
14187-3	你 知 道 entity 是 哪 个 防 护 等 级 吗 ？	显 像 指 数	0
14187-4	你 知 道 entity 是 哪 个 防 护 等 级 吗 ？	镇 流 器 效 率	0
14188-0	entity 是 哪 种 建 筑 风 格 ？	建 筑 风 格	1
14188-1	entity 是 哪 种 建 筑 风 格 ？	别 名	0
14188-2	entity 是 哪 种 建 筑 风 格 ？	中 文 名	0
14188-3	entity 是 哪 种 建 筑 风 格 ？	所 属 宗 教	0
14188-4	entity 是 哪 种 建 筑 风 格 ？	所 在 国 家	0
14188-5	entity 是 哪 种 建 筑 风 格 ？	所 在 城 市	0
14188-6	entity 是 哪 种 建 筑 风 格 ？	建 造 时 间	0
14188-7	entity 是 哪 种 建 筑 风 格 ？	供 奉 神	0
14188-8	entity 是 哪 种 建 筑 风 格 ？	重 要 藏 品	0
14189-0	entity 的 输 入 接 口 是 什 么 ？	输 入 接 口	1
14189-1	entity 的 输 入 接 口 是 什 么 ？	别 名	0
14189-2	entity 的 输 入 接 口 是 什 么 ？	中 文 名	0
14189-3	entity 的 输 入 接 口 是 什 么 ？	产 品 类 型	0
14189-4	entity 的 输 入 接 口 是 什 么 ？	携 带 方 式	0
14189-5	entity 的 输 入 接 口 是 什 么 ？	电 池 类 型	0
14189-6	entity 的 输 入 接 口 是 什 么 ？	电 池 容 量	0
14189-7	entity 的 输 入 接 口 是 什 么 ？	充 电 时 间	0
14189-8	entity 的 输 入 接 口 是 什 么 ？	输 出 接 口	0
14190-0	entity 是 哪 种 硬 盘 类 型 ？	硬 盘 类 型	1
14190-1	entity 是 哪 种 硬 盘 类 型 ？	别 名	0
14190-2	entity 是 哪 种 硬 盘 类 型 ？	中 文 名	0
14190-3	entity 是 哪 种 硬 盘 类 型 ？	最 大 内 存 容 量	0
14190-4	entity 是 哪 种 硬 盘 类 型 ？	硬 盘 容 量	0
14191-0	entity 站 厅 是 什 么 形 式 ？	站 厅 形 式	1
14191-1	entity 站 厅 是 什 么 形 式 ？	别 名	0
14191-2	entity 站 厅 是 什 么 形 式 ？	中 文 名	0
14191-3	entity 站 厅 是 什 么 形 式 ？	外 文 名	0
14191-4	entity 站 厅 是 什 么 形 式 ？	系 统 名 称	0
14191-5	entity 站 厅 是 什 么 形 式 ？	所 属 线 路	0
14191-6	entity 站 厅 是 什 么 形 式 ？	所 属 行 政 区	0
14191-7	entity 站 厅 是 什 么 形 式 ？	运 营 单 位	0
14191-8	entity 站 厅 是 什 么 形 式 ？	出 口 数 量	0
14191-9	entity 站 厅 是 什 么 形 式 ？	敷 设 方 式	0
14191-10	entity 站 厅 是 什 么 形 式 ？	站 台 形 式	0
14191-11	entity 站 厅 是 什 么 形 式 ？	启 用 日 期	0
14191-12	entity 站 厅 是 什 么 形 式 ？	车 站 编 号	0
14191-13	entity 站 厅 是 什 么 形 式 ？	换 乘 类 型	0
14191-14	entity 站 厅 是 什 么 形 式 ？	计 价 方 式	0
14192-0	有 关 entity 的 记 载 在 哪 本 书 里 有 ？	相 关 记 载	1
14192-1	有 关 entity 的 记 载 在 哪 本 书 里 有 ？	别 名	0
14192-2	有 关 entity 的 记 载 在 哪 本 书 里 有 ？	名 称	0
14192-3	有 关 entity 的 记 载 在 哪 本 书 里 有 ？	拼 音	0
14192-4	有 关 entity 的 记 载 在 哪 本 书 里 有 ？	释 义	0
14192-5	有 关 entity 的 记 载 在 哪 本 书 里 有 ？	词 性	0
14192-6	有 关 entity 的 记 载 在 哪 本 书 里 有 ？	中 文 名	0
14192-7	有 关 entity 的 记 载 在 哪 本 书 里 有 ？	外 文 名	0
14192-8	有 关 entity 的 记 载 在 哪 本 书 里 有 ？	解 释	0
14193-0	entity 有 什 么 其 他 服 务 ？	其 他 服 务	1
14193-1	entity 有 什 么 其 他 服 务 ？	别 名	0
14193-2	entity 有 什 么 其 他 服 务 ？	中 文 名	0
14193-3	entity 有 什 么 其 他 服 务 ？	房 间 设 施	0
14193-4	entity 有 什 么 其 他 服 务 ？	地 址	0
