5900-1	5.1923037999999995e-05
5901-1	0.9991129000000001
5901-1	6.050634e-05
5901-1	4.6210294000000004e-05
5901-1	4.4542677999999996e-05
5901-1	7.907868e-05
5902-1	0.998287
5902-1	4.587715999999999e-05
5902-1	6.276308000000001e-05
5902-1	4.219675999999999e-05
5902-1	4.2322902999999996e-05
5903-1	0.9480392
5903-1	4.2243428000000006e-05
5903-1	4.329554e-05
5903-1	6.961438e-05
5903-1	0.0011534633999999999
5904-1	0.99221754
5904-1	4.756112e-05
5904-1	5.5293319999999996e-05
5904-1	4.1955485e-05
5904-1	0.07753703
5904-1	5.839006999999999e-05
5904-1	0.0003222804
5904-1	0.00012472781
5904-1	5.2755655e-05
5904-1	0.00044444538
5904-1	4.9775105999999994e-05
5904-1	4.1944604e-05
5904-1	4.6308367e-05
5904-1	4.3371700000000004e-05
5904-1	7.404911999999999e-05
5904-1	4.1969575000000004e-05
5904-1	8.562023000000001e-05
5904-1	0.00016033254999999998
5904-1	4.6010227e-05
5904-1	4.8638733e-05
5904-1	4.190223e-05
5904-1	5.180098e-05
5904-1	4.6927227e-05
5904-1	5.2853047e-05
5904-1	5.3011342999999996e-05
5904-1	4.2709696999999994e-05
5904-1	6.164855e-05
5904-1	5.444184e-05
5904-1	6.545734e-05
5904-1	4.4556273e-05
5904-1	0.00035411902000000004
5904-1	4.8891759999999996e-05
5904-1	8.637501e-05
5904-1	0.00012088433000000001
5905-1	0.9762466999999999
5905-1	4.583636e-05
5905-1	4.5278316999999996e-05
5906-1	0.9941954
5906-1	0.00025566178
5906-1	5.1465715e-05
5906-1	5.409923000000001e-05
5906-1	6.165084e-05
5907-1	0.00013987886999999998
5907-1	0.0040436587
5907-1	6.390441999999999e-05
5907-1	5.295299e-05
5907-1	9.150140999999999e-05
5907-1	4.5494988000000005e-05
5907-1	5.480778e-05
5907-1	0.9111101
5907-1	0.9201893
5907-1	5.6438163e-05
5907-1	6.622218e-05
5907-1	0.0014913745000000001
5907-1	0.002591014
5907-1	6.23202e-05
5907-1	7.9273166e-05
5907-1	4.9729424e-05
5908-1	0.6528430000000001
5908-1	4.6963490000000005e-05
5908-1	4.3825217e-05
5908-1	5.146851e-05
5908-1	4.7275286999999996e-05
5908-1	5.0203293e-05
5908-1	5.074372e-05
5908-1	6.3615116e-05
5908-1	4.497575e-05
5908-1	0.0026043581
5908-1	5.4379890000000004e-05
5908-1	5.395363e-05
5909-1	0.97784674
5909-1	6.3457715e-05
5909-1	4.5856385e-05
5909-1	4.4567659999999994e-05
5909-1	5.6979596e-05
5910-1	0.99882513
5910-1	4.3177573000000004e-05
5910-1	4.2743715e-05
5910-1	5.861909399999999e-05
5911-1	0.9837427
5911-1	4.628152200000001e-05
5911-1	4.7361118e-05
5911-1	5.0804391999999996e-05
5911-1	0.00075119507
5911-1	0.0050349670000000004
5911-1	4.9803268e-05
5911-1	0.000119122255
5911-1	5.1819755999999994e-05
5912-1	0.98387986
5912-1	0.020331306
5912-1	4.8853497e-05
5912-1	7.6660624e-05
5912-1	0.0003045326
5912-1	6.761145999999999e-05
5912-1	7.3845185e-05
5912-1	0.00012567178
5912-1	0.00016779748
5912-1	0.00047796025
5912-1	6.609651e-05
5912-1	0.00016992228999999998
5912-1	0.00027492372000000005
5913-1	0.9989655999999999
5913-1	4.556677e-05
5913-1	4.571405e-05
5913-1	4.5958917000000005e-05
5913-1	4.3747550000000004e-05
5913-1	4.6193727e-05
5913-1	4.4396547e-05
5913-1	5.0541759999999995e-05
5913-1	4.6257606e-05
5913-1	4.4329783e-05
5913-1	5.3930282e-05
5913-1	5.223951e-05
5913-1	4.5628420000000007e-05
5913-1	5.016989e-05
5913-1	4.4767865e-05
5914-1	0.99679047
5914-1	4.4187294e-05
5914-1	4.3458975000000003e-05
5914-1	4.4444285e-05
5914-1	4.2467236000000004e-05
5914-1	4.569844e-05
5914-1	4.4416527e-05
5914-1	4.3199856e-05
5914-1	4.593018e-05
5914-1	5.0172755e-05
5914-1	4.3626733000000004e-05
5914-1	4.3943022e-05
5914-1	4.1781088e-05
5915-1	0.99943084
5915-1	4.6404028e-05
5915-1	4.2263608e-05
5915-1	4.488726e-05
5915-1	4.5322904e-05
5915-1	4.6057903e-05
5916-1	0.9952620000000001
5916-1	5.0439679999999996e-05
5916-1	4.2008734e-05
5916-1	4.5784989999999995e-05
5916-1	4.2975957e-05
5917-1	0.9737950999999999
5917-1	0.00015280447
5917-1	8.533591999999999e-05
5917-1	0.00011642736000000001
5917-1	4.4992736000000006e-05
5917-1	7.5506694e-05
5917-1	4.3093125e-05
5917-1	4.46058e-05
5917-1	4.3274899999999995e-05
5917-1	0.0087643
5917-1	4.3719853999999995e-05
5917-1	5.5107930000000003e-05
5918-1	0.9947075999999999
5918-1	6.752653e-05
5918-1	4.969093e-05
5918-1	4.924195e-05
5918-1	4.9405684e-05
5918-1	0.0002194251
5918-1	4.6558675000000004e-05
5918-1	4.5921595e-05
5918-1	5.022939e-05
5918-1	5.081709e-05
5918-1	0.06696765
5918-1	5.3072043e-05
5918-1	4.6696610000000004e-05
5918-1	6.462517e-05
5918-1	0.00017018254000000002
5918-1	8.040726e-05
5918-1	4.6711309999999995e-05
5918-1	6.7545334e-05
5918-1	5.7880530000000005e-05
5918-1	0.008082832
5918-1	6.0456223e-05
5918-1	0.0006546355
5918-1	4.675173e-05
5918-1	4.4472774e-05
5918-1	0.00010426450999999998
5918-1	4.549759e-05
5918-1	8.996225000000001e-05
5918-1	4.5665423e-05
5918-1	0.00033945608
5918-1	0.00011709206
5918-1	5.393486e-05
5918-1	0.6774029
5918-1	0.00035103076
5918-1	0.00012592104
5918-1	4.91792e-05
5918-1	6.72887e-05
5918-1	5.0533083e-05
5918-1	4.6405752000000004e-05
5918-1	5.1022826999999996e-05
5918-1	5.275495e-05
5918-1	9.535151e-05
5918-1	8.395232e-05
5918-1	6.846765e-05
5918-1	5.4051587e-05
5918-1	4.8521709999999994e-05
5918-1	0.0003211143
5918-1	4.486574e-05
5918-1	4.426321e-05
5919-1	0.9994295
5919-1	4.2714629999999995e-05
5919-1	4.3189848e-05
5919-1	4.5908677e-05
5919-1	4.659688e-05
5919-1	4.3545184e-05
5919-1	4.6689755e-05
5920-1	0.8092514000000001
5920-1	4.631808e-05
5920-1	4.2747142000000004e-05
5920-1	4.4285243e-05
5920-1	0.0005501382400000001
5920-1	6.1818966e-05
5921-1	0.99932146
5921-1	4.8115852999999996e-05
5921-1	4.3420452e-05
5921-1	4.6754096e-05
5921-1	4.4324457e-05
5921-1	4.9438673e-05
5921-1	5.3542823e-05
5921-1	4.880982e-05
5921-1	6.507319999999999e-05
5921-1	4.528812e-05
5922-1	0.99890995
5922-1	4.8495523999999996e-05
5922-1	4.8869664000000006e-05
5922-1	5.5435452e-05
5922-1	5.488352e-05
5922-1	5.1949835000000004e-05
5922-1	4.967136e-05
5922-1	5.1852137000000006e-05
5922-1	4.9701971999999996e-05
5922-1	4.9776485e-05
5922-1	4.9246504e-05
5922-1	4.882434e-05
5922-1	5.1965442000000004e-05
5922-1	4.6838613e-05
5922-1	4.830919e-05
5922-1	5.0068420000000005e-05
5922-1	5.8290265e-05
5922-1	5.5262906000000006e-05
5922-1	6.666628000000001e-05
5922-1	5.0419098e-05
5922-1	4.697057e-05
5922-1	4.9463615e-05
5922-1	5.6127075000000005e-05
5922-1	6.0476177e-05
5922-1	5.104930999999999e-05
5922-1	5.4929224e-05
5922-1	6.6880864e-05
5922-1	4.8660259999999996e-05
5922-1	4.920519e-05
5922-1	5.1010087000000006e-05
5922-1	5.733142e-05
5923-1	0.98689574
5923-1	4.288957e-05
5923-1	4.8810845e-05
5923-1	4.162023e-05
5923-1	4.7030895000000004e-05
5923-1	0.00033059523999999995
5923-1	7.4387135e-05
5923-1	4.149975e-05
5923-1	8.69507e-05
5923-1	7.1603405e-05
5923-1	4.901196700000001e-05
5924-1	0.99941313
5924-1	5.4007065000000004e-05
5924-1	5.6704444000000006e-05
5924-1	5.8267757e-05
5924-1	5.706986e-05
5925-1	0.99923754
5925-1	4.5921944999999995e-05
5925-1	4.9019636e-05
5925-1	4.8464552999999995e-05
5925-1	4.525022e-05
5926-1	0.011362801
5926-1	0.0033026390000000004
5926-1	4.5428184e-05
5926-1	5.9549133e-05
5926-1	8.542693999999999e-05
5927-1	0.9881863000000001
5927-1	5.2568335e-05
5927-1	5.234014e-05
5927-1	8.480966e-05
5927-1	6.843885999999999e-05
5928-1	0.03191957
5928-1	4.5687335e-05
5928-1	4.3490609999999994e-05
5928-1	0.0001273216
5928-1	4.977772e-05
5929-1	0.98851645
5929-1	4.514294e-05
5929-1	4.5482237e-05
5929-1	4.5999957e-05
5929-1	5.027429e-05
5929-1	4.657395e-05
5929-1	5.0919929999999995e-05
5929-1	4.466241e-05
5929-1	0.0005003964
5929-1	0.00030083052
5929-1	4.4150824e-05
5929-1	0.0001117092
5929-1	5.7400397000000005e-05
5929-1	4.215879e-05
5929-1	0.0009906022
5929-1	0.0003565926
5929-1	7.13523e-05
5929-1	5.0646406e-05
5929-1	4.4855559999999995e-05
5929-1	5.691101e-05
5929-1	0.00030647352
5929-1	4.3926768e-05
5929-1	4.865905e-05
5929-1	4.5299399999999995e-05
5929-1	7.979915e-05
5929-1	8.295976e-05
5929-1	6.0402686000000005e-05
5929-1	4.294097e-05
5929-1	6.651451e-05
5929-1	4.4159286000000004e-05
5929-1	5.7961230000000005e-05
5929-1	4.4606866e-05
5929-1	6.00709e-05
5929-1	8.576290999999999e-05
5929-1	5.7892397e-05
5929-1	4.6924540000000004e-05
5930-1	0.99911684
5930-1	4.8838778000000004e-05
5930-1	4.2120417e-05
5930-1	4.9565983999999996e-05
5930-1	4.257501e-05
5931-1	0.9994703000000001
5931-1	4.524823500000001e-05
5931-1	4.1718184e-05
5931-1	4.2202595e-05
5931-1	4.9282866e-05
5931-1	4.657942e-05
5932-1	0.0066140103000000006
5932-1	0.23324317
5932-1	4.1314863e-05
5932-1	4.1354597000000004e-05
5932-1	4.4539065e-05
5932-1	5.0301245e-05
5933-1	0.99926287
5933-1	4.5618846000000004e-05
5933-1	4.5134373e-05
5933-1	0.00014279467
5933-1	5.1615676e-05
5934-1	0.9492881
5934-1	4.2769283e-05
5934-1	5.2478932000000004e-05
5934-1	5.4940432e-05
5934-1	4.3001742999999996e-05
5935-1	0.98052007
5935-1	4.5603494e-05
5935-1	4.5585755e-05
5935-1	4.2322095e-05
5935-1	4.169404000000001e-05
5935-1	4.7961476e-05
5935-1	4.7457146e-05
5935-1	4.7660644e-05
5935-1	5.2497601999999996e-05
5935-1	4.2563765999999994e-05
5935-1	4.356313e-05
5936-1	0.9854738999999999
5936-1	6.795728e-05
5936-1	4.2022995e-05
5936-1	4.2805394e-05
5936-1	4.3875232e-05
5936-1	4.1792442e-05
5936-1	5.056842e-05
5936-1	4.7262713999999996e-05
5936-1	4.790214e-05
5936-1	4.519778e-05
5936-1	4.44704e-05
5936-1	4.5537527e-05
5936-1	7.027604999999999e-05
5936-1	4.4056902e-05
5936-1	4.4958982e-05
5936-1	4.257603e-05
5936-1	4.405942e-05
5936-1	4.1362095e-05
5936-1	4.7276593e-05
5936-1	4.6681293e-05
5936-1	4.301215999999999e-05
5936-1	4.3521268e-05
5936-1	4.52362e-05
5936-1	5.7328194e-05
5937-1	0.12897155
5937-1	4.9920287e-05
5937-1	0.89457494
5937-1	4.8554386000000006e-05
5937-1	5.697491999999999e-05
5937-1	0.00078671216
5938-1	0.99611
5938-1	4.4295043999999996e-05
5938-1	4.2599102e-05
5938-1	5.0034813999999996e-05
5938-1	5.745566e-05
5939-1	0.1220261
5939-1	4.822242e-05
5939-1	4.6276535000000006e-05
5939-1	0.005497037
5939-1	0.00018660256999999999
5939-1	4.5337038e-05
5939-1	5.5077293e-05
5939-1	4.9149243e-05
5939-1	4.6050787e-05
5939-1	5.3846306e-05
5939-1	4.9533428000000006e-05
5939-1	4.6897792e-05
5939-1	4.6880173999999994e-05
5939-1	0.97961766
5939-1	0.0002021732
5939-1	7.718172e-05
5939-1	5.7877663e-05
5939-1	4.779582e-05
5939-1	4.618064999999999e-05
5939-1	6.1637795e-05
5939-1	4.4801007e-05
5939-1	6.969881e-05
5939-1	4.4853249999999996e-05
5939-1	5.5377808000000006e-05
5939-1	5.4890056999999994e-05
5939-1	8.518501e-05
5939-1	0.011505403999999999
5939-1	0.00010800238000000001
5939-1	4.9927432e-05
5939-1	4.8155747e-05
5939-1	5.351138000000001e-05
5939-1	5.340630999999999e-05
5939-1	4.7589430000000004e-05
5939-1	4.7359536e-05
5939-1	0.9876208000000001
5939-1	6.725751999999999e-05
5939-1	4.9977403e-05
5939-1	4.4089637e-05
5939-1	0.9928594999999999
5939-1	4.6051800000000005e-05
5940-1	0.9993291
5940-1	4.1687996e-05
5940-1	5.0671573e-05
5940-1	4.1946684999999995e-05
5940-1	0.0006065099
5941-1	0.99616146
5941-1	0.00015731096
5941-1	5.4891316e-05
5941-1	4.4880456999999994e-05
5941-1	4.6408940000000005e-05
5941-1	5.3590073e-05
5941-1	4.6308407e-05
5941-1	5.4571369999999995e-05
5941-1	8.496564e-05
5941-1	6.0185863e-05
5941-1	5.0622162e-05
5941-1	5.0274582e-05
5941-1	4.3926808e-05
5941-1	8.784753000000001e-05
5941-1	5.1307583000000003e-05
5941-1	5.0732204e-05
5941-1	4.9838094000000003e-05
5942-1	0.999303
5942-1	4.8532910000000005e-05
5942-1	0.00016293218
5942-1	4.186380999999999e-05
5942-1	4.611037e-05
5942-1	4.3527245e-05
5942-1	5.2856984e-05
5943-1	0.9617406999999999
5943-1	4.9175822e-05
5943-1	4.6883215e-05
5943-1	4.937591e-05
5943-1	7.662833000000001e-05
5943-1	4.8380414e-05
5943-1	4.8608774000000003e-05
5943-1	0.004407497
5943-1	5.8439095e-05
5943-1	4.7026497e-05
5943-1	4.843905e-05
5943-1	6.188427e-05
5943-1	4.9560833000000005e-05
5943-1	4.733357e-05
5943-1	4.6849337999999996e-05
5944-1	0.00048540632000000004
5944-1	7.718922e-05
5944-1	4.411808e-05
5944-1	0.00033759267999999994
5944-1	7.055519e-05
5944-1	4.4338662999999995e-05
5944-1	4.9198665e-05
5944-1	4.756357e-05
5944-1	4.681754e-05
5944-1	4.6117802e-05
5944-1	4.665442e-05
5944-1	5.2598927e-05
5944-1	4.3550834e-05
5944-1	0.00015725533
5944-1	0.00016203854
5944-1	4.5135363e-05
5944-1	5.121929e-05
5944-1	0.9631455
5944-1	0.0006876741499999999
5944-1	5.7314584000000005e-05
5944-1	0.93331444
5944-1	7.5477816e-05
5944-1	0.9181929
5944-1	5.2003023e-05
5944-1	4.5444565e-05
5944-1	4.5471005999999995e-05
5944-1	5.1071899999999995e-05
5944-1	4.5363290000000006e-05
5944-1	6.717059e-05
5944-1	0.0001728286
5944-1	4.330566e-05
5944-1	6.3560066e-05
5944-1	4.9299408000000006e-05
5944-1	8.11996e-05
5944-1	4.3781067e-05
5944-1	4.6417616e-05
5944-1	4.5451583000000004e-05
5944-1	4.9769315e-05
5944-1	0.00010046345
5945-1	0.90200627
5945-1	4.32593e-05
5945-1	5.0601797e-05
5945-1	4.364983e-05
5945-1	5.250772e-05
5946-1	0.9974069
5946-1	4.788597e-05
5946-1	5.285411e-05
5946-1	4.7188943e-05
5946-1	4.5289070000000004e-05
5946-1	4.521158e-05
5946-1	4.417558e-05
5946-1	4.2873417e-05
5946-1	4.9785885e-05
5946-1	5.171214e-05
5946-1	5.6352383e-05
5946-1	4.591844e-05
5946-1	5.0175865999999995e-05
5946-1	4.585682e-05
5946-1	4.596773e-05
5946-1	4.3767584e-05
5946-1	4.2669920000000004e-05
5946-1	4.4267435e-05
5946-1	4.4698463000000005e-05
5946-1	4.4783832000000004e-05
5946-1	4.8914007e-05
5946-1	4.310948e-05
5947-1	0.99360174
5947-1	4.3641463000000004e-05
5947-1	4.641903e-05
5947-1	4.6979258e-05
5947-1	4.511643e-05
5947-1	4.7190114999999995e-05
5947-1	4.2862048e-05
5947-1	5.133797000000001e-05
5947-1	4.1813370000000007e-05
5947-1	4.4671993e-05
5947-1	4.5432083e-05
5947-1	4.903946e-05
5947-1	4.3848795e-05
5947-1	4.7188943e-05
5947-1	4.545393e-05
5947-1	4.4377834e-05
5948-1	0.99365705
5948-1	4.4401076999999994e-05
5948-1	0.00020839905
5948-1	4.1940606e-05
5948-1	5.6552704e-05
5948-1	5.8980368e-05
5948-1	4.2854892e-05
5948-1	4.9540186999999995e-05
5948-1	4.3254884e-05
5948-1	0.0019876833999999998
5948-1	5.1077554e-05
5948-1	4.2494376000000005e-05
5948-1	4.7183632e-05
5948-1	6.317640000000001e-05
5948-1	5.1488936000000006e-05
5948-1	0.00045083222
5948-1	4.5943143e-05
5948-1	4.742358e-05
5948-1	0.0007876669999999999
5948-1	4.2341914999999996e-05
5948-1	4.520666e-05
5948-1	4.6448429999999996e-05
5948-1	4.9074446e-05
5948-1	6.0806553000000006e-05
5948-1	6.227320399999999e-05
5948-1	4.2864784e-05
5948-1	5.4032567e-05
5948-1	4.3238393e-05
5948-1	4.5385485e-05
5948-1	4.1887604e-05
5948-1	8.740416999999999e-05
5948-1	7.349203000000001e-05
5948-1	0.0009821014
5948-1	4.5660897999999996e-05
5948-1	5.140175599999999e-05
5948-1	4.477696e-05
5948-1	7.193136e-05
5948-1	0.07687179
5948-1	4.229756e-05
5948-1	6.111604999999999e-05
5948-1	5.587e-05
5948-1	5.4788495999999995e-05
5948-1	4.8107137e-05
5949-1	0.029890299
5949-1	0.00010194801
5949-1	4.9505714e-05
5949-1	4.3251423999999996e-05
5949-1	4.73702e-05
5949-1	5.189636e-05
5949-1	4.3599153e-05
5950-1	0.12343993
5950-1	5.553848000000001e-05
5950-1	5.4779248e-05
5950-1	4.9802362000000006e-05
5950-1	0.00017122996
5950-1	0.00010041855
5950-1	5.6391895000000004e-05
5950-1	5.756529e-05
5950-1	8.863522e-05
5950-1	0.00011714554400000001
5950-1	7.993425e-05
5950-1	6.612008e-05
5951-1	0.99241567
5951-1	4.8732240000000004e-05
5951-1	4.228683e-05
5951-1	4.4841705e-05
5951-1	7.8124445e-05
5951-1	5.6306184e-05
5951-1	6.62798e-05
5951-1	0.00011320533000000001
5951-1	5.206822e-05
5951-1	5.7065612000000004e-05
5951-1	5.6700006000000006e-05
5951-1	4.5706332e-05
5951-1	4.7040583e-05
5951-1	4.185307e-05
5952-1	0.9992675
5952-1	4.3976812e-05
5952-1	4.9103146e-05
5952-1	4.1596063999999995e-05
5952-1	4.9019585e-05
5952-1	4.2547046000000004e-05
5952-1	4.8266866e-05
5952-1	4.488174e-05
5952-1	4.4955166e-05
5952-1	4.16777e-05
5952-1	5.4110013e-05
5953-1	0.99026066
5953-1	4.3673273e-05
5953-1	4.1829844000000004e-05
5953-1	4.6122159999999994e-05
5953-1	6.99033e-05
5953-1	5.808933200000001e-05
5953-1	4.2779113e-05
5953-1	4.7445512e-05
5953-1	4.9142076e-05
5953-1	4.612449000000001e-05
5953-1	0.00015295505
5953-1	4.3265038000000004e-05
5954-1	0.8533550999999999
5954-1	6.239691e-05
5954-1	7.420654e-05
5954-1	5.7108842000000006e-05
5954-1	4.6468011999999996e-05
5954-1	5.2384785e-05
5954-1	8.106305e-05
5954-1	8.64237e-05
5954-1	6.9244874e-05
5954-1	0.0013975364000000001
5954-1	5.642293000000001e-05
5954-1	8.770173e-05
5954-1	8.2905826e-05
5954-1	5.2681804e-05
5955-1	0.8361083
5955-1	5.5049309999999996e-05
5955-1	0.00025658458
5955-1	0.0002520269
5955-1	4.490323e-05
5955-1	4.216643e-05
5955-1	6.0190056999999994e-05
5955-1	0.00010618051000000001
5955-1	0.00010130657
5955-1	4.397420999999999e-05
5955-1	5.353828000000001e-05
5955-1	6.3325024e-05
5955-1	6.163667400000001e-05
5955-1	4.698423e-05
5955-1	0.093902245
5955-1	4.6997095e-05
5955-1	4.2715156999999996e-05
5956-1	0.9981232
5956-1	4.6494435e-05
5956-1	4.837534000000001e-05
5956-1	4.2708598e-05
5956-1	7.924701e-05
5956-1	4.6712823e-05
5957-1	0.8780831
5957-1	4.726514e-05
5957-1	4.533838e-05
5957-1	4.2060765e-05
5957-1	4.4361543e-05
5957-1	4.4859880000000006e-05
5957-1	4.4752843999999996e-05
5957-1	4.765187e-05
5957-1	4.8825550000000006e-05
5957-1	4.888505e-05
5957-1	4.595182e-05
5957-1	4.3315074000000004e-05
5957-1	4.7295896000000005e-05
5957-1	5.500009e-05
5957-1	4.2685343999999996e-05
5957-1	4.8164748e-05
5958-1	0.9994136
5958-1	4.4890945000000004e-05
5958-1	4.5960757999999994e-05
5958-1	4.9795241999999995e-05
5958-1	6.610772e-05
5958-1	4.258212e-05
5958-1	4.7554593e-05
5958-1	5.6256966e-05
5958-1	5.0036768e-05
5958-1	5.7662535e-05
5958-1	4.4005887e-05
5958-1	5.1031002e-05
5958-1	4.5891036000000003e-05
5959-1	0.99864393
5959-1	4.4758050000000004e-05
5959-1	4.4315329999999994e-05
5959-1	4.3208922e-05
5959-1	7.813583e-05
5960-1	0.99253684
5960-1	4.5955236e-05
5960-1	4.582273e-05
5960-1	4.939362e-05
5960-1	4.5597277e-05
5960-1	5.7781045999999994e-05
5960-1	4.8692475999999996e-05
5960-1	5.0868820000000005e-05
5960-1	6.340944e-05
5960-1	5.2184340000000004e-05
5960-1	0.00017273619999999998
5960-1	5.2803469999999995e-05
5961-1	0.99824846
5961-1	4.5976972999999997e-05
5961-1	5.577142e-05
5961-1	0.00025716747
5961-1	5.4475753e-05
5961-1	5.8954443000000004e-05
5961-1	4.6469966e-05
5962-1	0.99908245
5962-1	5.218803e-05
5962-1	4.509428e-05
5962-1	4.1063869999999996e-05
5962-1	4.4776446999999996e-05
5962-1	4.6442718000000004e-05
5962-1	4.7515787e-05
5962-1	4.277528e-05
5962-1	4.3598032999999995e-05
5962-1	4.5005694000000005e-05
5962-1	4.3477132e-05
5962-1	4.39333e-05
5962-1	4.2541809999999994e-05
5962-1	4.3651533e-05
5963-1	0.9994235999999999
5963-1	4.247898e-05
5963-1	4.2652267e-05
5963-1	6.713161000000001e-05
5963-1	4.9033194999999996e-05
5964-1	0.999476
5964-1	0.0003082399
5964-1	4.3214975000000004e-05
5964-1	4.8571709999999995e-05
5964-1	4.72478e-05
5964-1	4.5790577000000005e-05
5964-1	4.474729599999999e-05
5965-1	0.26973313
5965-1	4.4498950000000005e-05
5965-1	4.581766e-05
5965-1	5.584375e-05
5965-1	4.3897333e-05
5965-1	4.954227e-05
5965-1	4.6911926000000005e-05
5965-1	4.465747e-05
5965-1	4.703457e-05
5965-1	4.6013779999999995e-05
5965-1	4.786999e-05
5965-1	4.4542547000000004e-05
5965-1	4.5733756000000006e-05
5965-1	4.457455e-05
5965-1	5.739924699999999e-05
5965-1	4.7421137e-05
5965-1	4.578664399999999e-05
5965-1	4.6938864999999996e-05
5965-1	4.7013409999999993e-05
5965-1	4.3978027e-05
5966-1	0.99931777
5966-1	5.453941999999999e-05
5966-1	4.6896809999999995e-05
5966-1	4.557802e-05
5966-1	4.387795e-05
5966-1	4.297813e-05
5966-1	4.214874e-05
5966-1	4.7246131999999996e-05
5966-1	4.2365504000000004e-05
5966-1	4.5696049999999994e-05
5966-1	5.474092e-05
5966-1	5.6159788e-05
5967-1	0.9931431000000001
5967-1	9.059655000000001e-05
5967-1	5.2889045e-05
5967-1	0.0002931584
5967-1	0.00018665381999999998
5967-1	5.4541400000000006e-05
5967-1	0.0035853311
5967-1	5.6697954e-05
5967-1	0.0008623402
5967-1	6.5295615e-05
5967-1	0.00036160523000000003
5967-1	5.5216922000000003e-05
5967-1	6.713961e-05
5967-1	5.730048000000001e-05
5967-1	5.2802719999999996e-05
5967-1	5.7282780000000005e-05
5967-1	0.00029536602
5967-1	5.307265e-05
5967-1	0.00021866279999999998
5967-1	5.6064169999999996e-05
5967-1	0.9872759
5967-1	7.252516e-05
5967-1	0.00015683632
5967-1	7.9588106e-05
5967-1	5.8142533999999994e-05
5967-1	5.7963724e-05
5967-1	5.3734686e-05
5967-1	5.1199220000000004e-05
5967-1	5.3525614999999996e-05
5967-1	5.4183797999999996e-05
5967-1	5.0446559999999996e-05
5967-1	6.463941e-05
5967-1	0.00026335506000000003
5967-1	6.921959e-05
5967-1	5.5689627000000003e-05
5967-1	5.701851e-05
5967-1	5.7346566000000005e-05
5967-1	0.00030560727
5967-1	5.601217e-05
5967-1	5.970004e-05
5967-1	6.1187384e-05
5967-1	5.777884e-05
5967-1	6.655441999999999e-05
5967-1	5.6320634e-05
5967-1	8.6680564e-05
5967-1	5.70047e-05
5967-1	5.8069391999999995e-05
5967-1	5.365522e-05
5967-1	5.1269824e-05
5967-1	6.9726804e-05
5967-1	0.0007341694
5967-1	6.8642454e-05
5967-1	5.2193302999999995e-05
5967-1	5.515629e-05
5967-1	5.5961823999999996e-05
5967-1	5.6987416999999996e-05
5967-1	5.6583875e-05
5967-1	0.00011112371000000001
5967-1	5.7805955000000005e-05
5967-1	5.744946999999999e-05
5967-1	5.3991924e-05
5967-1	6.705399e-05
5967-1	5.6376084e-05
5967-1	0.000937873
5967-1	0.0010412744
5967-1	4.993714e-05
5968-1	0.99740714
5968-1	4.8770078e-05
5968-1	5.0001000000000005e-05
5968-1	5.77714e-05
5968-1	5.1987005e-05
5968-1	4.907599e-05
5968-1	4.5372246e-05
5968-1	5.0234903000000004e-05
5968-1	5.519696999999999e-05
5968-1	5.0237202e-05
5968-1	7.064735e-05
5968-1	5.2114374e-05
5968-1	6.55374e-05
5968-1	4.9200968000000005e-05
5968-1	5.2380586999999996e-05
5968-1	4.9820657e-05
5968-1	4.7571374999999995e-05
5968-1	4.625024e-05
5968-1	4.8565779999999994e-05
5968-1	5.25901e-05
5968-1	4.6989382e-05
5968-1	5.449794e-05
5968-1	7.290368000000001e-05
5968-1	8.33918e-05
5968-1	4.3506996e-05
5968-1	4.6704004e-05
5968-1	5.5287626e-05
5968-1	5.3347569999999995e-05
5968-1	4.5673699999999996e-05
5968-1	4.638894e-05
5968-1	4.6821554999999996e-05
5969-1	0.99240255
5969-1	5.060633300000001e-05
5969-1	4.5610148e-05
5969-1	4.733154e-05
5969-1	5.3833162e-05
5969-1	4.4245694999999995e-05
5969-1	4.4766668e-05
5969-1	4.5989516e-05
5969-1	4.376942e-05
5969-1	4.3394288e-05
5969-1	6.80576e-05
5969-1	4.5411720000000006e-05
5969-1	4.4323359999999994e-05
5969-1	4.7253656e-05
5969-1	4.8701295e-05
