5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 中 国 河 北 籍 女 歌 手 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 兰 州 石 化 职 业 技 术 学 院 教 授 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 山 东 师 范 大 学 教 授 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 郑 州 天 伦 不 孕 不 育 医 院 专 家 王 静 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 重 庆 市 歌 舞 团 国 家 一 级 演 员 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 河 北 省 香 河 县 人 民 政 府 副 县 长 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 东 南 大 学 副 教 授 、 硕 士 、 硕 士 生 导 师 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 首 都 经 济 贸 易 大 学 教 授 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 演 员 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 北 京 全 净 通 罐 疗 技 术 研 究 院 院 长 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 重 庆 市 渝 北 中 学 高 中 英 语 教 师 王 静 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 乐 山 市 关 心 下 一 代 工 作 委 员 会 办 公 室 主 任 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 北 京 探 路 者 户 外 用 品 公 司 董 事 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 阜 阳 市 英 语 学 科 带 头 人 / 太 和 中 学 教 师 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 中 国 农 业 科 学 院 教 授 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 云 南 艺 术 学 院 音 乐 学 院 民 乐 系 扬 琴 副 教 授 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 河 北 女 子 职 业 技 术 学 院 院 长 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 海 原 县 关 桥 乡 行 政 秘 书 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 中 国 气 象 局 兰 州 干 旱 所 副 研 究 员 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 西 安 交 通 大 学 副 教 授 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 精 神 疾 病 专 家 王 静 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 阿 巴 嘎 旗 政 府 副 旗 长 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 湖 南 大 学 编 导 专 业 教 授 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 国 家 队 田 径 运 动 员 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 中 国 人 民 大 学 教 师 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 北 京 工 商 大 学 教 授 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 东 南 大 学 教 师 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( cctv-4 《 远 方 的 家 》 出 镜 记 者 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 出 镜 记 者 )	0
5033-1	海 棠 属 于 什 么 门 的 植 物 ？	海 棠	1
5033-1	海 棠 属 于 什 么 门 的 植 物 ？	云 妃	0
5033-1	海 棠 属 于 什 么 门 的 植 物 ？	海 棠 ( 蔷 薇 科 苹 果 属 植 物 )	0
5033-1	海 棠 属 于 什 么 门 的 植 物 ？	云 嫔	0
5033-1	海 棠 属 于 什 么 门 的 植 物 ？	海 棠 情	0
5033-1	海 棠 属 于 什 么 门 的 植 物 ？	海 棠 ( 编 剧 、 作 家 海 棠 )	0
5033-1	海 棠 属 于 什 么 门 的 植 物 ？	海 棠 ( 内 蒙 古 大 学 教 授 )	0
5033-1	海 棠 属 于 什 么 门 的 植 物 ？	海 棠 ( 蔷 薇 科 木 瓜 属 植 物 )	0
5033-1	海 棠 属 于 什 么 门 的 植 物 ？	海 棠 ( 植 物 )	0
5033-1	海 棠 属 于 什 么 门 的 植 物 ？	海 棠 ( 幻 想 三 国 志 2 角 色 )	0
5033-1	海 棠 属 于 什 么 门 的 植 物 ？	海 棠 ( 仙 剑 奇 侠 传 5 角 色 )	0
5033-1	海 棠 属 于 什 么 门 的 植 物 ？	云 嫔 ( 电 视 剧 《 宫 锁 珠 帘 》 人 物 )	0
5033-1	海 棠 属 于 什 么 门 的 植 物 ？	海 棠 ( 宋 代 苏 轼 诗 作 )	0
5034-1	我 想 知 道 fa 是 什 么 ？	fa ( 足 球 术 语 )	1
5034-1	我 想 知 道 fa 是 什 么 ？	fa ( 宗 教 词 汇 )	0
5034-1	我 想 知 道 fa 是 什 么 ？	fa ( 电 力 术 语 )	0
5034-1	我 想 知 道 fa 是 什 么 ？	fa ( 工 业 名 词 )	0
5034-1	我 想 知 道 fa 是 什 么 ？	fa ( 奖 学 金 名 称 )	0
5034-1	我 想 知 道 fa 是 什 么 ？	fa ( 动 漫 名 称 )	0
5034-1	我 想 知 道 fa 是 什 么 ？	fa ( 工 厂 自 动 化 )	0
5034-1	我 想 知 道 fa 是 什 么 ？	fa ( 电 流 单 位 )	0
5034-1	我 想 知 道 fa 是 什 么 ？	fa ( 街 道 名 称 )	0
5034-1	我 想 知 道 fa 是 什 么 ？	fa ( 化 学 名 词 )	0
5034-1	我 想 知 道 fa 是 什 么 ？	fa ( 化 妆 品 牌 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊	1
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	肖 尧 ( 著 名 电 视 剧 电 影 演 员 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 北 京 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 沈 阳 理 工 大 学 机 械 工 程 学 院 副 教 授 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 海 南 大 学 教 授 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 历 史 学 科 著 名 教 师 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 配 音 演 员 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 板 球 运 动 员 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	wanglei	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 共 青 团 山 东 省 委 书 记 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 淮 北 师 范 大 学 党 委 书 记 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 击 剑 运 动 员 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 郑 州 黄 河 中 心 医 院 医 师 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 临 清 市 人 民 政 府 副 市 长 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 电 影 制 片 人 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 中 共 安 达 市 委 副 书 记 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 暨 南 大 学 药 学 院 副 研 究 员 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 相 声 演 员 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 内 地 歌 手 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 皮 划 艇 运 动 员 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 知 名 乐 评 人 、 唱 片 企 划 人 、 演 出 策 划 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 舞 蹈 演 员 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 三 峡 大 学 医 学 院 教 授 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 新 疆 理 化 技 术 研 究 所 硕 导 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 南 京 市 江 宁 区 委 常 委 、 副 区 长 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 吉 林 五 环 体 育 舞 蹈 俱 乐 部 董 事 长 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 围 棋 手 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 全 国 劳 动 模 范 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 国 土 资 源 部 耕 地 保 护 司 副 巡 视 员 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 围 棋 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 北 京 大 学 法 学 院 教 授 、 博 士 生 导 师 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 原 商 业 部 部 长 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 安 徽 大 学 教 授 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 山 东 大 学 副 教 授 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 特 级 教 师 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 篮 球 运 动 员 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 王 磊 ： 河 南 建 业 商 贸 集 团 公 司 董 事 长 兼 总 裁 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 艺 员 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 著 名 演 员 斗 秀 时 代 艺 人 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 青 岛 科 技 大 学 教 授 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 音 乐 人 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 龙 口 画 院 特 邀 画 家 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 者 归 来 ( 中 国 内 地 作 家 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 四 川 大 学 教 师 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 天 津 人 民 艺 术 剧 院 著 名 导 演 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 八 一 篮 球 运 动 员 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 仙 桃 市 张 沟 镇 先 锋 村 村 委 会 主 任 助 理 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 北 京 大 学 教 授 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 花 样 滑 冰 运 动 员 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 南 京 市 江 宁 区 副 区 长 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 主 编 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 河 南 建 业 商 贸 集 团 公 司 董 事 长 兼 总 裁 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 云 南 教 师 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 山 东 省 建 筑 工 程 学 院 艺 术 系 讲 师 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 物 流 供 应 链 专 家 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 浦 口 区 区 委 副 书 记 、 区 长 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 淮 北 师 范 大 学 校 长 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 山 东 德 州 市 人 民 医 院 内 科 副 主 任 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 深 圳 市 深 锦 悦 实 业 有 限 公 司 董 事 长 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 南 开 大 学 泰 达 生 物 技 术 学 院 院 长 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 上 海 第 九 人 民 医 院 消 化 科 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 贵 州 省 铜 仁 地 区 行 署 副 专 员 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 中 国 科 学 院 新 疆 理 化 技 术 研 究 所 副 研 究 员 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 内 蒙 古 哲 盟 文 联 名 誉 主 席 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 安 徽 农 业 大 学 外 国 语 学 院 讲 师 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 浙 江 乐 清 律 师 、 知 名 刑 事 辩 护 律 师 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 东 北 大 学 材 料 与 冶 金 学 院 教 授 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 西 安 周 吉 堂 生 物 科 技 有 限 公 司 法 定 代 表 人 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 作 家 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( dj 舞 曲 混 音 制 作 人 著 名 原 创 歌 手 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 网 络 实 战 专 家 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	皇 甫 恨 天	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 朝 阳 师 范 高 等 专 科 学 校 教 师 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 海 政 文 工 团 创 作 室 编 剧 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 空 政 电 视 艺 术 中 心 演 员 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 中 国 水 稻 研 究 所 信 息 中 心 主 任 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 中 山 广 播 电 视 台 主 持 人 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 安 徽 省 特 级 教 师 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 原 中 顾 委 委 员 、 商 业 部 部 长 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 斗 秀 时 尚 艺 人 )	0
5035-1	你 知 道 王 磊 来 自 于 哪 里 吗 ？	王 磊 ( 北 京 皮 划 艇 运 动 员 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神	1
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 2004 年 周 渝 民 、 徐 熙 媛 主 演 电 视 剧 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 游 戏 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	风 耀	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 坦 克 名 称 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 电 影 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 典 心 小 说 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 14 中 国 轰 六 战 略 轰 炸 机 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 惣 领 冬 实 著 漫 画 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( genki 公 司 发 行 ps2 游 戏 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 同 名 游 戏 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 网 络 游 戏 《 水 浒 无 双 》 中 职 业 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 冒 险 岛 online 的 职 业 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	神 汉 流 氓	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 专 辑 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( mp 魔 幻 力 量 2014 年 发 行 专 辑 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	威 齐 洛 波 契 特 里	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 古 代 神 话 英 雄 人 物 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 巴 蒂 斯 图 塔 别 称 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 马 尔 斯	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 索 尼 公 司 发 行 电 视 系 列 游 戏 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 网 络 游 戏 《 龙 之 谷 》 中 职 业 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 美 国 火 箭 名 称 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	罗 弋 洋	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( ssg 公 司 发 行 电 脑 系 列 游 戏 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	末 日 计 划	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	刘 玉 栋	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( mp 魔 幻 力 量 单 曲 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 秋 凡 着 西 方 奇 幻 类 小 说 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 电 视 剧 )	0
5036-1	战 神 是 什 么 类 型 的 游 戏 啊 ？	战 神 ( 网 页 游 戏 《 女 神 联 盟 》 中 人 物 )	0
5037-1	金 荞 麦 所 属 的 目 是 什 么 ？	金 荞 麦	1
5037-1	金 荞 麦 所 属 的 目 是 什 么 ？	金 荞 麦 ( 植 物 )	0
5037-1	金 荞 麦 所 属 的 目 是 什 么 ？	金 荞 麦 ( 中 药 )	0
5038-1	兴 国 寺 在 哪 里 ？	兴 国 寺 ( 山 西 五 台 山 太 平 兴 国 寺 )	1
5038-1	兴 国 寺 在 哪 里 ？	兴 国 寺 ( 江 苏 省 阜 宁 县 兴 国 寺 )	0
5038-1	兴 国 寺 在 哪 里 ？	兴 国 寺 ( 山 东 省 济 南 市 兴 国 寺 )	0
5038-1	兴 国 寺 在 哪 里 ？	兴 国 寺 ( 兴 国 寺 - 山 东 滨 州 兴 国 寺 )	0
5038-1	兴 国 寺 在 哪 里 ？	兴 国 寺 ( 河 南 省 荥 阳 市 兴 国 寺 )	0
5038-1	兴 国 寺 在 哪 里 ？	兴 国 寺 ( 山 西 省 大 同 市 兴 国 寺 )	0
5038-1	兴 国 寺 在 哪 里 ？	兴 国 寺 ( 四 川 省 广 安 市 兴 国 寺 )	0
5038-1	兴 国 寺 在 哪 里 ？	兴 国 寺 ( 甘 肃 省 秦 安 县 兴 国 寺 )	0
5038-1	兴 国 寺 在 哪 里 ？	兴 国 寺 ( 秦 安 )	0
5038-1	兴 国 寺 在 哪 里 ？	兴 国 寺 ( 三 明 地 区 )	0
5038-1	兴 国 寺 在 哪 里 ？	兴 国 寺 ( 大 同 )	0
5038-1	兴 国 寺 在 哪 里 ？	兴 国 寺 ( 江 苏 省 苏 州 市 兴 国 寺 )	0
5038-1	兴 国 寺 在 哪 里 ？	兴 国 寺 ( 甘 肃 秦 安 兴 国 寺 )	0
5038-1	兴 国 寺 在 哪 里 ？	兴 国 寺 ( 河 北 省 唐 山 市 兴 国 寺 )	0
5038-1	兴 国 寺 在 哪 里 ？	兴 国 寺 ( 河 南 省 开 封 县 兴 国 寺 )	0
5038-1	兴 国 寺 在 哪 里 ？	兴 国 寺 ( 河 南 省 鹤 壁 市 兴 国 寺 )	0
5038-1	兴 国 寺 在 哪 里 ？	兴 国 寺 ( 章 丘 )	0
5039-1	山 茱 萸 属 于 哪 类 纲 类 植 物 ？	山 茱 萸	1
5039-1	山 茱 萸 属 于 哪 类 纲 类 植 物 ？	山 茱 萸 ( 中 药 )	0
5039-1	山 茱 萸 属 于 哪 类 纲 类 植 物 ？	肉 枣	0
5039-1	山 茱 萸 属 于 哪 类 纲 类 植 物 ？	山 茱 萸 ( 山 茱 萸 科 山 茱 萸 属 植 物 )	0
5039-1	山 茱 萸 属 于 哪 类 纲 类 植 物 ？	红 枣 皮	0
5040-1	你 知 道 萧 皇 后 什 么 是 时 候 逝 世 的 吗 ？	萧 皇 后	1
5040-1	你 知 道 萧 皇 后 什 么 是 时 候 逝 世 的 吗 ？	萧 皇 后 ( 辽 朝 宣 懿 皇 后 )	0
5040-1	你 知 道 萧 皇 后 什 么 是 时 候 逝 世 的 吗 ？	萧 皇 后 ( 辽 义 宗 柔 贞 皇 后 萧 氏 )	0
5040-1	你 知 道 萧 皇 后 什 么 是 时 候 逝 世 的 吗 ？	萧 皇 后 ( 辽 穆 宗 皇 后 )	0
5040-1	你 知 道 萧 皇 后 什 么 是 时 候 逝 世 的 吗 ？	萧 皇 后 ( 辽 天 祚 帝 皇 后 )	0
5040-1	你 知 道 萧 皇 后 什 么 是 时 候 逝 世 的 吗 ？	萧 皇 后 ( 辽 顺 宗 贞 顺 皇 后 )	0
5040-1	你 知 道 萧 皇 后 什 么 是 时 候 逝 世 的 吗 ？	萧 皇 后 ( 辽 朝 仁 懿 皇 后 )	0
5040-1	你 知 道 萧 皇 后 什 么 是 时 候 逝 世 的 吗 ？	萧 皇 后 ( 辽 朝 钦 哀 皇 后 )	0
5040-1	你 知 道 萧 皇 后 什 么 是 时 候 逝 世 的 吗 ？	萧 皇 后 ( 辽 朝 靖 安 皇 后 )	0
5040-1	你 知 道 萧 皇 后 什 么 是 时 候 逝 世 的 吗 ？	萧 皇 后 ( 辽 义 宗 端 顺 皇 后 萧 氏 )	0
5040-1	你 知 道 萧 皇 后 什 么 是 时 候 逝 世 的 吗 ？	萧 皇 后 ( 北 辽 宣 宗 皇 后 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇	1
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 佳 木 斯 大 学 教 授 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 山 东 临 沂 籍 作 家 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 华 北 煤 炭 医 学 院 教 授 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 广 东 省 天 河 区 中 医 院 主 治 医 师 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 英 语 周 报 社 副 社 长 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 甘 肃 省 政 府 研 究 室 处 长 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 中 国 中 央 电 视 台 节 目 主 持 人 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 作 家 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 游 泳 运 动 员 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 辽 宁 省 铁 岭 市 画 家 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	情 销 碎 雨	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 河 南 洛 宁 籍 作 家 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 主 播 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 内 蒙 古 自 治 区 人 大 常 委 会 副 秘 书 长 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 书 法 家 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 中 国 摄 协 副 主 席 、 福 建 省 摄 协 主 席 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( biad 副 总 经 理 、 全 国 工 程 勘 察 设 计 大 师 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 恩 施 州 人 民 政 府 副 州 长 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 国 家 一 级 美 术 师 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 福 建 省 摄 协 主 席 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 呼 市 金 属 材 料 公 司 董 事 长 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 四 川 成 都 籍 作 家 )	0
5041-1	麻 烦 你 告 诉 我 张 宇 的 民 族 。	张 宇 ( 陕 西 省 援 藏 干 部 、 噶 尔 县 委 书 记 )	0
