6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 仁 寿 县 纪 委 书 记 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 1963 年 出 生 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 中 共 芦 山 县 委 常 委 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 八 一 电 影 制 片 厂 编 剧 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 第 三 届 全 国 道 德 模 范 提 名 奖 得 主 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 中 国 人 物 画 画 家 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 陕 西 西 咸 新 区 党 工 委 书 记 , 管 委 会 常 务 副 主 任 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 水 墨 画 家 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 陕 西 西 咸 新 区 党 工 委 书 记 、 管 委 会 常 务 副 主 任 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 西 安 电 影 制 片 厂 导 演 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 吉 林 师 范 大 学 教 授 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 河 北 师 范 大 学 教 授 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 足 球 守 门 员 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 淮 阴 工 学 院 副 教 授 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 苏 州 大 学 博 导 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 摄 影 师 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 中 国 科 学 院 南 京 地 质 古 生 物 研 究 所 研 究 员 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 郭 美 美 男 友 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 大 庆 市 萨 尔 图 区 人 大 常 务 委 员 会 副 主 任 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 郑 州 轻 工 业 学 院 教 授 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 中 共 东 港 市 委 副 书 记 、 市 长 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 苏 州 科 技 学 院 硕 士 生 导 师 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 哈 尔 滨 师 范 大 学 社 会 与 历 史 学 院 院 长 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 山 东 大 学 副 教 授 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 松 阳 县 组 织 部 长 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 上 海 市 纪 委 对 松 江 区 委 常 委 、 副 区 长 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 西 华 大 学 教 授 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 山 东 大 学 教 授 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 合 肥 工 业 大 学 教 授 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 大 庆 市 萨 尔 图 区 人 大 副 主 任 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 国 家 基 础 教 育 资 源 共 建 共 享 联 盟 秘 书 长 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 陕 西 西 咸 新 区 党 工 委 书 记 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 昆 明 经 济 技 术 开 发 区 党 工 委 组 织 部 部 长 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 张 掖 市 副 市 长 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 中 共 田 东 县 县 委 书 记 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 克 拉 玛 依 市 秘 书 长 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 克 拉 玛 依 市 副 市 长 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 南 京 市 第 十 三 中 学 校 长 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 西 安 电 影 制 片 厂 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 西 安 市 市 政 公 用 局 道 桥 处 处 长 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 评 书 艺 人 )	0
6143-1	王 军 出 生 在 哪 里 ？	王 军 ( 河 北 农 业 大 学 农 业 经 济 管 理 系 教 授 )	0
6144-1	奥 康 集 团 有 限 公 司 在 哪 里 成 立 的 ？	奥 康 集 团 有 限 公 司	1
6154-1	小 米 手 机 3 是 什 么 时 候 发 布 的 ？	小 米 手 机 3	1
6154-1	小 米 手 机 3 是 什 么 时 候 发 布 的 ？	小 米 3	0
6165-1	华 优 86 的 选 育 单 位 是 哪 里 ？	华 优 86	1
6186-1	俪 园 的 物 业 类 型 属 于 什 么 ？	俪 园	1
6195-1	技 嘉 ga-ma69g-s3h 的 cpu 插 槽 是 什 么 ？	技 嘉 ga-ma69g-s3h	1
6217-1	西 河 有 多 长 ？	西 河 ( 星 宿 江 )	1
6217-1	西 河 有 多 长 ？	西 河 ( 嘉 陵 江 一 级 支 流 )	0
6217-1	西 河 有 多 长 ？	西 河 ( 珠 江 水 系 西 江 支 流 柳 江 支 流 洛 清 江 的 支 流 )	0
6217-1	西 河 有 多 长 ？	西 河 ( 州 大 河 )	0
6217-1	西 河 有 多 长 ？	西 河 ( 嘉 陵 江 支 流 )	0
6217-1	西 河 有 多 长 ？	西 河 ( （ 唐 ） 汪 遵 诗 )	0
6217-1	西 河 有 多 长 ？	西 河 ( 裕 溪 河 右 岸 支 流 )	0
6217-1	西 河 有 多 长 ？	西 河 ( 安 大 略 省 河 流 )	0
6217-1	西 河 有 多 长 ？	漳 田 河	0
6217-1	西 河 有 多 长 ？	西 河 ( 恭 城 河 )	0
6217-1	西 河 有 多 长 ？	西 河 ( 青 衣 江 支 流 )	0
6217-1	西 河 有 多 长 ？	西 河 ( 洛 清 江 )	0
6217-1	西 河 有 多 长 ？	西 河 ( 古 地 名 )	0
6217-1	西 河 有 多 长 ？	西 河 ( 耒 水 支 流 )	0
6217-1	西 河 有 多 长 ？	西 河 ( 江 西 省 鄱 阳 湖 四 大 水 系 之 一 )	0
6217-1	西 河 有 多 长 ？	西 河	0
6217-1	西 河 有 多 长 ？	西 河 ( 陕 西 省 澄 城 县 西 河 )	0
6232-1	bzc51 适 用 什 么 范 围 ？	bzc51	1
6239-1	武 汉 大 学 学 报 （ 医 学 版 ） 在 咱 们 国 内 的 刊 号 是 多 少 呢 ？	武 汉 大 学 学 报 （ 医 学 版 ）	1
6278-1	回 转 式 刮 泥 机 是 什 么 结 构 ？	回 转 式 刮 泥 机	1
6337-1	三 星 galaxy mega 5.8 是 多 大 的 主 屏 ？	三 星 galaxy mega 5.8	1
6354-1	历 史 研 究 每 期 多 少 钱 ？	历 史 研 究	1
6354-1	历 史 研 究 每 期 多 少 钱 ？	历 史 研 究 ( 中 国 社 科 院 主 办 专 业 学 术 性 刊 物 )	0
6354-1	历 史 研 究 每 期 多 少 钱 ？	历 史 研 究 ( 英 国 史 学 家 阿 诺 德 · 约 瑟 夫 · 汤 因 比 著 图 书 )	0
6361-1	妮 可 · 罗 宾 是 什 么 职 位 ？	妮 可 · 罗 宾	1
6361-1	妮 可 · 罗 宾 是 什 么 职 位 ？	robin ( 动 漫 《 海 贼 王 》 角 色 )	0
6361-1	妮 可 · 罗 宾 是 什 么 职 位 ？	妮 可 · 罗 宾 ( 《 海 贼 王 》 中 的 人 物 )	0
6361-1	妮 可 · 罗 宾 是 什 么 职 位 ？	罗 宾 ( 《 海 贼 王 》 中 的 主 要 人 物 )	0
6361-1	妮 可 · 罗 宾 是 什 么 职 位 ？	恶 魔 之 子 ( 日 本 人 气 漫 画 《 海 贼 王 》 中 人 物 )	0
6361-1	妮 可 · 罗 宾 是 什 么 职 位 ？	妮 可 · 罗 宾 ( 《 海 贼 王 》 中 的 主 要 人 物 )	0
6400-1	成 都 第 二 国 际 机 场 属 于 哪 个 市 ？	成 都 第 二 国 际 机 场	1
6426-1	益 安 宁 丸 是 否 纳 入 医 保 范 围 内 ？	益 安 宁 丸	1
6434-1	swot 分 析 法 应 用 哪 些 领 域 ？	swot 分 析 法	1
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 黄 冈 市 )	1
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 北 京 市 海 淀 区 西 湖 )	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 痛 仰 乐 队 《 西 湖 》 )	0
6451-1	西 湖 在 哪 个 地 区 ？	赤 瑞 湖	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 广 东 省 揭 阳 市 西 湖 )	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 富 士 五 湖 )	0
6451-1	西 湖 在 哪 个 地 区 ？	杭 州 西 湖	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( tvb 电 视 节 目 )	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 福 建 省 福 州 市 西 湖 )	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 黄 石 市 )	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 广 东 省 雷 州 市 西 湖 )	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 浙 江 省 杭 州 市 西 湖 )	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 福 建 省 长 乐 市 西 湖 )	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 袁 宏 道 作 品 )	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 江 苏 省 扬 州 瘦 西 湖 )	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 河 内 )	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 湖 南 省 常 德 市 西 湖 )	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 安 徽 省 阜 阳 市 西 湖 )	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 江 西 省 都 昌 县 西 湖 )	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 广 东 省 潮 州 市 西 湖 )	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 荆 州 市 )	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 广 西 省 桂 林 市 西 湖 )	0
6451-1	西 湖 在 哪 个 地 区 ？	钱 塘 湖	0
6451-1	西 湖 在 哪 个 地 区 ？	西 湖 ( 广 东 省 惠 州 市 西 湖 )	0
6459-1	创 舰 cjc-368 使 用 什 么 音 箱 系 统 ？	创 舰 cjc-368	1
6463-1	摩 托 罗 拉 zante 有 多 重 ？	摩 托 罗 拉 zante	1
6510-1	请 问 排 毒 美 肌 足 疗 馆 的 装 修 风 格 是 什 么 ？	排 毒 美 肌 足 疗 馆	1
6529-1	请 问 至 少 还 有 你 是 由 哪 个 公 司 出 品 的 ？	至 少 还 有 你 ( 林 忆 莲 演 唱 歌 曲 )	1
6529-1	请 问 至 少 还 有 你 是 由 哪 个 公 司 出 品 的 ？	至 少 还 有 你	0
6529-1	请 问 至 少 还 有 你 是 由 哪 个 公 司 出 品 的 ？	至 少 还 有 你 ( 余 枫 演 唱 歌 曲 )	0
6529-1	请 问 至 少 还 有 你 是 由 哪 个 公 司 出 品 的 ？	至 少 还 有 你 ( 叶 霓 著 言 情 小 说 )	0
6529-1	请 问 至 少 还 有 你 是 由 哪 个 公 司 出 品 的 ？	至 少 还 有 你 ( 姚 贝 娜 演 唱 歌 曲 )	0
6529-1	请 问 至 少 还 有 你 是 由 哪 个 公 司 出 品 的 ？	至 少 还 有 你 ( 动 力 火 车 演 唱 歌 曲 )	0
6529-1	请 问 至 少 还 有 你 是 由 哪 个 公 司 出 品 的 ？	至 少 还 有 你 ( 张 翰 陈 乔 恩 主 演 电 影 )	0
6542-1	请 问 迈 克 尔 · 乔 丹 在 哪 里 上 的 大 学 ？	迈 克 尔 · 乔 丹	1
6542-1	请 问 迈 克 尔 · 乔 丹 在 哪 里 上 的 大 学 ？	乔 丹	0
6542-1	请 问 迈 克 尔 · 乔 丹 在 哪 里 上 的 大 学 ？	迈 克 尔 · 乔 丹 ( 迈 克 尔 · 乔 丹 michaeljordan )	0
6542-1	请 问 迈 克 尔 · 乔 丹 在 哪 里 上 的 大 学 ？	乔 丹 效 应	0
6542-1	请 问 迈 克 尔 · 乔 丹 在 哪 里 上 的 大 学 ？	迈 克 尔 · 乔 丹 ( 学 者 )	0
6542-1	请 问 迈 克 尔 · 乔 丹 在 哪 里 上 的 大 学 ？	迈 克 尔 · 乔 丹 ( 美 国 篮 球 巨 星 迈 克 尔 · 乔 丹 的 绰 号 )	0
6542-1	请 问 迈 克 尔 · 乔 丹 在 哪 里 上 的 大 学 ？	迈 克 尔 · 乔 丹 ( 有 飞 人 之 称 的 美 国 著 名 篮 球 运 动 员 )	0
6542-1	请 问 迈 克 尔 · 乔 丹 在 哪 里 上 的 大 学 ？	迈 克 尔 · 乔 丹 ( 足 球 运 动 员 )	0
6542-1	请 问 迈 克 尔 · 乔 丹 在 哪 里 上 的 大 学 ？	迈 克 尔 · 乔 丹 ( 迈 克 尔 · 乔 丹 )	0
6546-1	请 问 铔 的 unicode 名 称 是 ？	铔	1
6601-1	请 问 东 莞 宏 其 纺 织 染 整 助 剂 厂 有 限 公 司 的 经 营 模 式 是 什 么 ？	东 莞 宏 其 纺 织 染 整 助 剂 厂 有 限 公 司	1
6638-1	请 问 nachi 681a / 672 轴 承 的 型 号 是 什 么 ？	nachi 681a / 672 轴 承	1
6663-1	请 问 大 黄 蜂 号 航 空 母 舰 是 什 么 时 候 开 始 投 入 使 用 的 啊 ？	大 黄 蜂 号 航 空 母 舰	1
6663-1	请 问 大 黄 蜂 号 航 空 母 舰 是 什 么 时 候 开 始 投 入 使 用 的 啊 ？	大 黄 蜂 号 航 空 母 舰 ( cv-8 )	0
6663-1	请 问 大 黄 蜂 号 航 空 母 舰 是 什 么 时 候 开 始 投 入 使 用 的 啊 ？	大 黄 蜂 号 航 空 母 舰 ( cv-12 )	0
6666-1	请 问 南 瓜 的 原 产 地 在 哪 里 ？	南 瓜 ( 南 瓜 别 称 )	1
6666-1	请 问 南 瓜 的 原 产 地 在 哪 里 ？	南 瓜 牛 肉	0
6666-1	请 问 南 瓜 的 原 产 地 在 哪 里 ？	南 瓜 ( 南 瓜 葫 芦 科 植 物 )	0
6666-1	请 问 南 瓜 的 原 产 地 在 哪 里 ？	南 瓜 两 吃	0
6666-1	请 问 南 瓜 的 原 产 地 在 哪 里 ？	窝 瓜	0
6666-1	请 问 南 瓜 的 原 产 地 在 哪 里 ？	她 不 笨 ， 她 是 我 老 婆	0
6666-1	请 问 南 瓜 的 原 产 地 在 哪 里 ？	南 瓜	0
6671-1	请 问 比 亚 迪 e6 的 生 产 厂 商 是 哪 个 公 司 ？	比 亚 迪 e6	1
6672-1	请 问 加 治 木 由 美 是 哪 个 年 级 的 呢 ？	加 治 木 由 美	1
6675-1	请 问 滴 滴 打 车 的 产 品 名 称 是 什 么 ？	滴 滴 打 车	1
6677-1	请 问 广 德 公 主 姓 什 么 ？	广 德 公 主 ( 南 明 )	1
6677-1	请 问 广 德 公 主 姓 什 么 ？	广 德 公 主 ( 南 朝 宋 )	0
6677-1	请 问 广 德 公 主 姓 什 么 ？	广 德 公 主 ( 南 唐 )	0
6677-1	请 问 广 德 公 主 姓 什 么 ？	广 德 公 主 ( 陈 朝 )	0
6677-1	请 问 广 德 公 主 姓 什 么 ？	广 德 公 主 ( 唐 宣 宗 女 广 德 公 主 )	0
6677-1	请 问 广 德 公 主 姓 什 么 ？	广 德 公 主 ( 明 英 宗 朱 祁 镇 与 万 宸 妃 之 女 朱 延 祥 )	0
6677-1	请 问 广 德 公 主 姓 什 么 ？	广 德 公 主 ( 唐 宣 宗 )	0
6677-1	请 问 广 德 公 主 姓 什 么 ？	广 德 公 主 ( 明 英 宗 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇	1
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 浙 江 省 奉 化 市 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 福 建 省 建 宁 县 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 上 杭 县 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 四 川 省 华 蓥 市 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 ( 张 家 界 市 溪 口 镇 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 通 道 县 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 湖 南 省 慈 利 县 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 修 水 县 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 休 宁 县 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 慈 利 县 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 龙 游 县 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 浙 江 省 龙 游 县 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 湖 南 省 通 道 侗 族 自 治 县 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 宣 城 市 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 安 徽 省 宣 城 市 宣 州 区 溪 口 镇 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 湖 南 省 通 道 侗 族 自 治 县 溪 口 镇 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 浙 江 省 龙 游 县 溪 口 镇 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 浙 江 省 奉 化 市 溪 口 镇 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 安 徽 省 休 宁 县 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 福 建 省 建 宁 县 溪 口 镇 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 江 西 省 修 水 县 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 安 徽 省 宣 城 市 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 四 川 省 华 蓥 市 溪 口 镇 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 建 宁 县 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 安 徽 省 休 宁 县 溪 口 镇 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 江 西 省 修 水 县 溪 口 镇 )	0
6686-1	请 问 溪 口 镇 附 近 有 什 么 机 场 吗 ？	溪 口 镇 ( 湖 南 省 慈 利 县 溪 口 镇 )	0
6694-1	请 问 南 冲 村 总 共 有 几 个 村 民 小 组 ？	南 冲 村 ( 云 南 昆 明 市 宜 良 县 北 古 城 镇 下 辖 村 )	1
6694-1	请 问 南 冲 村 总 共 有 几 个 村 民 小 组 ？	南 冲 村 ( 湖 北 蕲 春 县 大 同 镇 下 辖 村 )	0
6694-1	请 问 南 冲 村 总 共 有 几 个 村 民 小 组 ？	南 冲 村 ( 云 南 曲 靖 市 富 源 县 富 村 镇 下 辖 村 )	0
6694-1	请 问 南 冲 村 总 共 有 几 个 村 民 小 组 ？	南 冲 村 ( 安 徽 泾 县 桃 花 潭 镇 下 辖 村 )	0
6694-1	请 问 南 冲 村 总 共 有 几 个 村 民 小 组 ？	南 冲 村 ( 湖 南 浏 阳 市 淳 口 镇 下 辖 村 )	0
6694-1	请 问 南 冲 村 总 共 有 几 个 村 民 小 组 ？	南 冲 村 ( 湖 南 道 县 白 马 渡 镇 下 辖 村 )	0
6694-1	请 问 南 冲 村 总 共 有 几 个 村 民 小 组 ？	南 冲 村 ( 湖 南 省 郴 州 市 临 武 县 双 溪 乡 下 辖 村 )	0
6709-1	请 问 es 文 件 浏 览 器 的 系 统 要 求 是 什 么 呢 ？	es 文 件 浏 览 器	1
6709-1	请 问 es 文 件 浏 览 器 的 系 统 要 求 是 什 么 呢 ？	filebrowser 文 件 浏 览 器	0
6714-1	请 问 天 主 教 维 多 利 亚 教 区 的 主 教 座 堂 是 什 么 啊 ？	天 主 教 维 多 利 亚 教 区 ( 加 拿 大 )	1
6714-1	请 问 天 主 教 维 多 利 亚 教 区 的 主 教 座 堂 是 什 么 啊 ？	天 主 教 维 多 利 亚 教 区 ( 西 班 牙 )	0
6714-1	请 问 天 主 教 维 多 利 亚 教 区 的 主 教 座 堂 是 什 么 啊 ？	天 主 教 维 多 利 亚 教 区 ( 美 国 )	0
6714-1	请 问 天 主 教 维 多 利 亚 教 区 的 主 教 座 堂 是 什 么 啊 ？	天 主 教 维 多 利 亚 教 区	0
6715-1	请 问 红 旗 水 库 的 正 常 容 水 量 是 多 少 ？	红 旗 水 库 ( 四 川 省 成 都 市 金 堂 县 红 旗 水 库 )	1
6715-1	请 问 红 旗 水 库 的 正 常 容 水 量 是 多 少 ？	红 旗 水 库 ( 西 充 )	0
6715-1	请 问 红 旗 水 库 的 正 常 容 水 量 是 多 少 ？	红 旗 水 库 ( 安 徽 省 潜 山 县 红 旗 水 库 )	0
6715-1	请 问 红 旗 水 库 的 正 常 容 水 量 是 多 少 ？	红 旗 水 库 ( 潜 山 )	0
6715-1	请 问 红 旗 水 库 的 正 常 容 水 量 是 多 少 ？	红 旗 水 库 ( 丘 北 )	0
6715-1	请 问 红 旗 水 库 的 正 常 容 水 量 是 多 少 ？	红 旗 水 库 ( 新 金 )	0
6715-1	请 问 红 旗 水 库 的 正 常 容 水 量 是 多 少 ？	红 旗 水 库 ( 长 丰 )	0
6715-1	请 问 红 旗 水 库 的 正 常 容 水 量 是 多 少 ？	红 旗 水 库 ( 山 东 省 淄 博 市 沂 源 县 红 旗 水 库 )	0
6715-1	请 问 红 旗 水 库 的 正 常 容 水 量 是 多 少 ？	红 旗 水 库 ( 福 建 省 东 山 县 红 旗 水 库 )	0
6715-1	请 问 红 旗 水 库 的 正 常 容 水 量 是 多 少 ？	红 旗 水 库 ( 绥 棱 )	0
6715-1	请 问 红 旗 水 库 的 正 常 容 水 量 是 多 少 ？	红 旗 水 库 ( 黑 龙 江 绥 棱 县 红 旗 水 库 )	0
6715-1	请 问 红 旗 水 库 的 正 常 容 水 量 是 多 少 ？	红 旗 水 库 ( 云 南 省 丘 北 县 红 旗 水 库 )	0
6715-1	请 问 红 旗 水 库 的 正 常 容 水 量 是 多 少 ？	红 旗 水 库 ( 贵 州 省 安 顺 市 镇 宁 县 红 旗 水 库 )	0
6715-1	请 问 红 旗 水 库 的 正 常 容 水 量 是 多 少 ？	双 溪 水 库 ( 四 川 省 荣 县 )	0
6715-1	请 问 红 旗 水 库 的 正 常 容 水 量 是 多 少 ？	红 旗 水 库 ( 会 理 )	0
6756-1	请 问 里 卡 多 · 莫 尼 兹 曾 经 在 那 个 球 队 工 作 过 ？	里 卡 多 · 莫 尼 兹	1
6773-1	请 问 于 大 宝 的 球 衣 号 码 是 多 少 ？	于 大 宝	1
6798-1	请 问 小 儿 垂 体 性 侏 儒 症 的 多 发 季 节 是 什 么 啊 ？	小 儿 垂 体 性 侏 儒 症	1
6817-1	请 问 平 家 物 语 总 共 有 多 少 卷 啊 ？	平 家 物 语	1
6822-1	请 问 红 光 村 总 共 有 多 少 人 ？	红 光 村 ( 广 东 省 普 宁 市 云 落 镇 辖 村 )	1
6822-1	请 问 红 光 村 总 共 有 多 少 人 ？	红 光 村 ( 北 京 市 密 云 县 十 里 堡 镇 下 辖 村 )	0
6822-1	请 问 红 光 村 总 共 有 多 少 人 ？	红 光 村 ( 山 西 省 临 汾 市 洪 洞 县 左 木 乡 下 辖 村 )	0
6822-1	请 问 红 光 村 总 共 有 多 少 人 ？	红 光 村 ( 安 徽 省 淮 南 市 上 窑 镇 辖 村 )	0
6822-1	请 问 红 光 村 总 共 有 多 少 人 ？	红 光 村 ( 浙 江 省 云 和 县 云 和 镇 辖 村 )	0
6822-1	请 问 红 光 村 总 共 有 多 少 人 ？	红 光 村 ( 安 徽 省 肥 东 县 桥 头 集 镇 红 光 村 )	0
6822-1	请 问 红 光 村 总 共 有 多 少 人 ？	红 光 村 ( 广 东 省 兴 宁 市 刁 坊 镇 辖 村 )	0
6822-1	请 问 红 光 村 总 共 有 多 少 人 ？	红 光 村 ( 湖 北 省 大 冶 市 还 地 桥 镇 红 光 村 )	0
6822-1	请 问 红 光 村 总 共 有 多 少 人 ？	红 光 村	0
6822-1	请 问 红 光 村 总 共 有 多 少 人 ？	红 光 村 ( 云 南 省 南 涧 县 乐 秋 乡 辖 村 )	0
6822-1	请 问 红 光 村 总 共 有 多 少 人 ？	红 光 村 ( 云 南 省 永 胜 县 片 角 乡 辖 村 )	0
6822-1	请 问 红 光 村 总 共 有 多 少 人 ？	红 光 村 ( 四 川 省 成 都 市 龙 泉 驿 区 洪 安 镇 红 光 村 )	0
6822-1	请 问 红 光 村 总 共 有 多 少 人 ？	红 光 村 ( 云 南 省 曲 靖 市 会 泽 县 乐 业 镇 红 光 村 )	0
6822-1	请 问 红 光 村 总 共 有 多 少 人 ？	红 光 村 ( 江 苏 省 张 家 港 市 锦 丰 镇 红 光 村 )	0
6822-1	请 问 红 光 村 总 共 有 多 少 人 ？	红 光 村 ( 江 西 省 彭 泽 县 红 光 村 )	0
6822-1	请 问 红 光 村 总 共 有 多 少 人 ？	红 光 村 ( 安 徽 省 定 远 县 拂 晓 乡 下 辖 村 )	0
